F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
79014.53100231892,111173.42642548784,8877.521425552965,329422.55335867224,69592.53578566789,61731.104647872,19904.193532045316,85861.10841814872,17315.808493593555,54793.42680926432,19236.164287194217,80244.46372677655,159365.50982420478,63843.72270784326,40836.15958460851,27657.67959249425,133431.65000865504,160585.79299841827,90763.6632956116,26413.27074195944,250799.30806093218,152960.33762063435,245403.83067255025,139216.13502816902,251777.29159243795,9571.613828918347,71608.75405156633,54845.069180498234,24212.690266248595,39893.67302728378,115563.00201182762,19738.573851278215,133593.09598413034,113053.6111959813,124028.89724497017,162284.22362731176,80445.65802726679,88186.96950642453,31828.29657095071,112936.64290370212,46002.205344098,51042.45750008866,47757.52156742183,29713.18343859232,104842.68319498592,31172.12652235964,94132.88375520623,76699.47360893828,196325.2087164448,25967.848687821777,72362.29298223453,29926.735017382554,134555.18514826737,23675.319577547205,118490.58983000912,12557.392863830442,20698.941494355335,109946.91837743121,49793.95451779778,55970.08773138856,77918.69811390332,147340.80784133254,110870.18283668866,8752.760779365153,159035.72870868602,16887596.534634806,48310.11403795174,15961.878044643598,129683.31492845307,26383.20231401825,86223.28123232575,31828.530179543686,124136.43746725644,94049.73194399984,39972.860695985524,213717.84624141347,123086.78991868337,131183.79872752115,150497.9826999664,111888.1890524464,127666.74525480164,148085.22870228588,112210.72297495358,11772.48459283734,20990.723383979235,32081.88917666339,128616.31321297913,410547.2436524549
79017.97261198037,111183.88092924998,8877.308935387146,329442.3028479151,69700.90755922144,61757.65823975065,19902.68507987045,85879.77517225081,17312.974727502078,54839.99691076074,19239.23896754745,80243.820096294,159366.4265189886,63887.34837382805,40848.21540577804,27636.610287034902,133436.85173119107,160592.39586715034,90775.11687183593,26412.450443344867,250800.37769965015,152971.1516537728,245404.0482848479,139211.5185878832,251777.5543628715,9572.290948353268,71611.21432599102,54842.862875229635,24212.41071832466,39890.00820331191,115563.77970642023,19757.583103130735,133556.2471223558,113051.95001302939,123953.47330370187,162385.80580211952,80441.94458624785,87975.15318421692,31833.361368618447,112954.4113796539,45975.46505153307,51055.2161624631,47765.47580641622,29739.965815973683,104336.06158063449,31172.378039717765,94216.45361250004,76677.8685828635,196325.06505430673,25967.56085338292,72368.10941892109,29917.33116919741,134553.63645540568,23678.268638232206,118477.93152471608,12558.573568218482,20709.591823114977,109945.65279122448,49806.91103916952,55920.0156239202,77885.89458633019,147340.79638012365,110879.96819104024,8755.868275094148,159078.6918075736,16889385.133697465,48326.53417915489,15939.895415510518,129699.44606691063,26382.080067627612,86179.24118893979,31851.465671831214,124133.25144596156,94037.58455808864,39974.876612286476,213719.36500191534,123088.59378662336,131182.65412497945,150492.33016837703,111888.40969327136,127662.79560583491,148090.34380936698,112210.31929917919,11795.220354053265,20988.388302410913,32094.224510284348,128613.9973572773,410547.19157778093
79438.98167367518,111206.15843802564,8838.350058196804,330062.82992539555,68395.83834204517,61097.824128055094,19677.898545461783,86265.87359621728,17413.781388639258,54913.42177397089,19362.41664820926,80422.8349052793,159681.20997706344,63673.42845551903,40764.16997753087,26985.502676145905,134412.57670404666,160917.55582632683,90241.19225532969,26328.6668988202,250800.57951691427,153785.80775961943,245344.58965155444,139031.02843242965,251774.12772048538,9556.974020890826,72132.68954548675,54883.076836452405,24251.328070500887,39986.30462764897,115553.2709542563,19717.459678953102,133755.43728648673,112728.76738893599,124095.05817073968,163522.7408519552,80343.01280930727,86506.14721093909,31517.197581275115,113526.38395479583,45320.34888910626,51638.20639413613,48108.20580212298,30425.812833814696,105598.92095851108,31055.261106549657,93831.36769588223,76489.01781448993,195323.51336916862,26346.49921048559,72622.43976701451,29562.210208670844,134499.82060625165,24298.105252674162,118567.81660145799,12581.925443236729,21251.88791384352,107072.06191497903,50005.96789125597,55883.68276622926,77589.46172929081,146896.7475128632,111168.90879386135,8783.253695355414,157383.37205578963,16901023.666663237,48699.98016007257,15482.97409402002,130645.99621781276,26217.128752026067,85809.70504858617,32399.662734052486,124180.84180161348,93453.90666671812,40240.712614084405,213664.14832891242,123122.3961036533,131270.14549741586,151059.79048636096,111888.98419586866,127767.79766280118,148373.5798255652,112221.16231798043,12166.351695870802,20851.838135759866,32005.59095384406,128924.69857305237,410525.3715028329
79567.97355835911,111490.66308506574,8865.368941405482,328440.1309916281,68490.80773409337,60786.28865754153,19532.120072826998,86458.37198459293,17654.24318964461,54781.035927312725,19784.025564746255,80468.94240014323,159721.37370940112,63725.66740791909,41022.27758275794,27509.58589056356,134646.40069394157,160990.42036025753,90362.47819214677,26359.37836903438,250801.5239783556,152818.76698207308,245358.0252535049,139935.9723240118,251801.30953225034,9523.436897639065,73155.34992980058,55083.78206325287,24251.736772479595,40017.56145224447,115331.14782388575,19730.72286282067,132714.0255664289,112994.90826069975,124139.78195275288,163852.22797859376,79595.89049174926,86733.24323872339,32087.340020949556,112730.12097822072,46217.67245696517,51995.11646969203,49080.665308749034,30164.624168229595,105466.13964704526,31027.200541849925,93443.17384215728,76239.98281804306,196284.51812872913,26440.26898601685,72616.29026417427,30359.647318254785,135437.13632905477,24276.54433432223,119632.38255197663,12793.329054537593,21202.88779092786,109037.5968844951,50059.445050483315,55981.54988192888,78308.12678083847,146837.85397752892,110278.06108247367,8729.220477639157,158472.6123850401,16982182.43027416,48715.0204910506,15321.4003878757,129844.28759799339,26328.29047692794,85169.74968155402,32585.359289560365,124161.0959864392,93113.68600570988,40047.786839344815,213546.8902041714,122721.18962443467,131291.92383301142,150443.9028541667,111897.44332585779,127807.58342017452,148517.79939202173,112242.08271742512,12109.770634745815,21095.787447834547,31998.72566026116,130055.64878520356,410526.4005987683
79743.99002318813,111923.89080215717,8855.973922271856,330618.56878008327,68209.41688515106,60710.237513115055,19420.100831484393,86665.68582781576,17575.62446715414,54636.264744209526,19899.64220049839,80509.66425297856,159603.92343383096,63531.98149382596,41241.85069667158,27235.878372777235,135218.70179517922,160751.809893979,90412.69344855985,26636.51731582835,250810.7331933428,153373.65692447248,245382.96563878097,139635.2222695091,251798.37232453964,9548.67612403502,73566.62269634406,54570.587044915104,24279.339879204414,40202.614447225176,115299.51504246352,19753.80977181625,132593.16728555417,113031.51604039184,123853.928466785,162774.299901579,79833.69364483946,86497.62615984521,32006.274290861325,112885.40996764187,45591.063886509204,52211.2707193392,49219.35717350551,30357.982140177606,105551.40249901918,31172.106168244707,92482.03694836558,76020.1193314502,195264.90742646292,26565.387938988504,72837.98978932863,29899.86975275866,135434.64775354578,24264.047574380747,118694.61706469214,13020.290682370738,21862.76463385503,107546.29164130944,50126.60635651927,56394.73337215893,78702.1106878162,146482.7953639066,110225.63582014898,8766.831246156638,157086.3238330551,16934423.325842667,48776.07377270448,14790.103918469555,130497.73953700587,26375.728014525434,85110.17727901609,32785.34341512819,124148.05444896602,93323.52064061191,40616.40858112604,213570.77498577995,122570.55410089184,131255.8955146418,149393.3917726743,111910.97245101539,127745.7103801798,148334.06742414803,112240.25559968379,12124.189998303387,21282.441516146813,32031.867305523985,129312.23277135286,410549.9310199914
79653.83051195795,112369.27597040878,8843.026060874245,334912.8163563742,67846.85941257063,60718.32347273938,19442.738764672566,86487.61923533691,17632.702051983222,54951.0304160765,19323.844580323224,80021.87206712551,159337.0039225223,63196.210412125816,41594.887921573834,27320.074590244356,136685.268708197,160779.1958741114,90445.57151611746,26892.60616774613,250811.3884653563,153056.2462965514,245367.75961125514,140346.37041588424,251772.53989252652,9599.936102766678,72825.94620250995,54396.350286298446,24384.948570525976,40521.34917799153,115171.53347866036,19854.670599505,133557.5321307687,112633.23219833514,123877.39448531086,162664.58065029123,79488.19856658293,86369.32796842631,31761.363648974406,113151.27987212702,45642.57638106596,52238.524437746026,48864.97245889181,30121.67750356281,105680.88816796927,31307.69707565389,92763.08812589373,76392.86839229036,197509.74064623762,26483.927741540436,72622.90103790384,29577.647774165667,135996.8168906403,24352.045799694395,118656.31160143463,12918.531466479753,21944.943811954327,108050.49937786855,50637.19034579617,56568.637974318044,78101.9791867747,146886.67244484462,110309.55034778645,8743.500518792835,159338.17315209104,16873819.278648272,48971.831635930415,14948.84729849355,129767.78682675774,26531.5878328189,85370.37997318334,33168.28203764907,124147.81979421969,93728.55811966312,40499.641665117706,213509.64144189697,122343.9903079444,131352.8732377094,148884.463026639,111948.5442006989,127766.56982559164,148219.2161270199,112256.3043635736,12016.143236849046,21158.76490292868,32173.99448997032,129785.29148343421,410550.0458451924
79937.30271893335,112615.98044526514,8856.18059920897,335416.1143211327,68316.8075774665,60966.4841892491,19382.485531723363,87181.14620378816,17599.52002077461,55165.23211289809,19382.815347737367,80334.82662666093,159302.42419039144,63647.03326562991,41640.889854270965,27319.785406795818,136253.29573819254,160851.03065031447,90265.005428844,26959.60026039904,250823.35215916877,153664.55590862152,245397.60264496264,141465.5809767649,251772.4863227473,9716.590856712206,72932.50899219111,54274.04969502348,24419.63603520813,40722.79939637649,115154.42105378756,19896.711821277062,133499.6950826003,112987.23447984744,123703.47267049618,163024.74105060933,79849.8716320391,86558.59919530507,32307.39249537768,113020.05208570258,46135.29614541904,51696.017304710855,49310.792689673566,30006.43800277962,106048.51003928315,31251.390120261636,92777.4302025172,76201.82888098195,198527.1708401527,26460.660942223152,73083.71453497918,29570.04424274898,137497.6592071707,24317.178213580315,119136.41034425059,13256.266270019156,22375.70416697887,107433.38018423264,49748.92508742642,57140.84238204902,78762.60899527665,147285.5379636906,109681.70360909586,8788.97099858757,160158.59851515468,16972705.736155514,49357.0009362628,14891.573624220562,130131.3939730766,26437.97688111624,85196.56999517472,33851.04075641582,124163.16182046197,93905.12631920076,40941.97884016982,213525.8756587073,122375.54016948123,131397.53699174264,149086.87657230845,111953.06052114819,127776.70949298028,148266.06953059338,112248.24711019767,11914.50177190674,21305.310720476347,32280.351010929404,130495.04369582495,410525.13910493994
79751.27422830588,112539.51817721943,8895.301944976398,338127.00502678263,68879.29968541389,61727.007580214005,19564.65545064087,87213.70934803851,17565.346874871797,55164.07457249896,19310.30384838812,80459.63630589064,159350.21621936193,64138.92515045097,41049.24768640817,27223.2243071812,136195.6012901861,160942.59197917586,90047.4340725245,26881.290291410493,250812.95733686993,154035.27750538095,245397.13152077125,141592.11961692997,251772.53968954907,9701.90133735157,73493.96165051006,54574.548055633364,24435.355762276202,40736.7552531476,115321.86590111403,19926.292347044953,134361.1117847524,114064.17791280136,123714.45720891729,163310.89965480994,77742.32960234019,87771.99804857912,35070.14438662221,113642.31238015176,45539.26496340294,51357.30861318053,49633.345080554274,29780.002403381575,104686.221524354,30906.966391853006,92414.28506086042,76406.67806096403,198691.85164898747,26422.776790202326,73328.433575727,31059.024869591798,138075.8717807146,24341.250456687612,119714.74139895396,13484.105521405525,22378.686343272184,107069.52328082132,50425.93050636414,57699.79953550176,79623.75406054792,146998.59883730212,109861.72430041547,8805.956361962451,160595.09130146698,16918516.251423225,49437.83774974431,14900.54481695945,130668.99880836718,26499.667858250577,84679.85880735109,33829.85031298095,124164.18729900775,94183.49445062777,40969.82499021013,213620.9158655066,122674.6228844012,131374.50592500216,149632.2933183056,111945.19528487914,127773.7082356712,148279.5929915221,112254.60460922086,12101.316557278778,21096.499029390503,32406.496209222172,130563.26325100049,410527.326174059
80485.09198807346,111827.67677067581,9043.454694792994,335371.0478409451,69725.2808340688,62266.44703868228,19660.272077534657,88310.07029304445,17816.592003945138,54807.06334327478,19494.446637570964,81035.28391565724,158833.6500959629,65362.68224027747,41068.489215600704,27042.982661109327,135199.56544265768,160573.84571643677,89166.20135041741,26403.3392230192,250813.52036353722,155461.9694147168,245382.14959288482,141756.98294141167,251771.98290049675,9690.795336636555,73173.37662024566,54873.01124095297,24361.47187651551,40335.33194110693,115228.37609975468,19859.70740596009,136002.31951701263,115518.65400087582,123133.45921339629,162294.37813866357,80227.77173823478,88430.47432655693,30780.294871308743,114711.33196472151,46064.44569781687,51691.03324166433,49781.924982308425,30191.837167359485,105299.02937251737,31812.359093145158,91705.31749569584,75681.53639355527,198302.28605699912,26740.350168562818,73347.09597444754,30673.604750406106,137552.5456935669,24309.64304989905,118612.8674108919,13758.832071869763,22221.916775895323,108647.46601966722,50795.89875495068,57309.10118356319,79837.25795545225,146365.3444158043,109167.11644410185,8836.768894224568,159756.0784989794,16882144.54724488,49705.373086772735,14870.946270161312,132258.3777469337,26428.719197235132,87926.92752869808,34091.689461459726,124143.58099093972,94235.16233429401,41590.885114071825,213532.2567726455,122438.67304511077,131263.8573960252,148786.071171226,111930.09326137399,127689.10458466403,147993.8261691238,112254.58457193902,12272.222173404718,21612.007403778913,32347.85223598718,130892.36499585457,410530.93967771064
80113.3916465828,111705.01172727531,9025.58372222676,330969.6651731702,69003.53910999652,62199.80026064901,19545.46276056969,87617.85089509872,17751.5863269047,54585.20180781651,19542.77080605941,80821.28118243236,158612.9570159892,64867.92258461139,40972.65205470092,26889.2029667259,133738.82209929844,160246.57093517514,89335.45147306005,26232.880323044454,250810.28127931914,155193.0247716922,245358.9112041915,141844.37906193855,251773.64378878166,9656.690564860386,72021.13336978079,54868.96102051665,24177.006136163953,39893.76280997169,115236.3274743881,19740.564066725376,134917.1486767038,114857.42919027842,123175.01438639441,162874.59858675746,80045.2742342469,88279.53142313009,30998.218290665114,114362.10802362868,46404.95525131886,52587.99057164956,48760.282123662655,29513.638359171808,106017.12315845747,31808.02437899471,91882.47928147731,75320.43825139508,198211.61421243203,26623.490333425576,73164.65782518497,31130.098320578138,137765.52712853864,24264.982088555877,117896.58796279381,13011.113730371082,22373.491525128666,107048.55580102564,50610.145840477904,57198.37012834949,79509.00829873254,145837.69398886853,109762.13047153666,8867.948615043188,159796.1091707439,16899997.064366337,49612.23902533565,14919.278800177186,132765.9125439026,26156.050028330264,86193.98515007959,33824.97453744399,124129.22268000687,93619.11378076179,41509.616815957816,213493.0416072016,122596.3417108664,131016.88270629941,149605.59265300696,111902.46236687127,127498.13924280622,147801.69505793558,112242.69887555638,12413.085977460229,21694.127185555844,32108.441559940493,131392.7104384157,410512.68623965915
80877.72775568509,111952.85871946916,9059.052847299108,332284.2277688319,69607.85226479828,62728.99217419871,19706.766427153183,87823.84374297323,17807.901746395994,54998.29926043078,19840.98978477753,81204.46105417321,158520.6408885371,65862.27759385802,40315.245118039864,26861.230365426727,134342.68176293545,160030.7792712513,88989.70166254594,26495.581323956016,250810.28450319843,155689.4200364827,245323.47544389125,143371.8896503388,251799.37084030127,9698.237747099185,73472.14119829352,54867.92745439769,24328.531052477334,40103.16664027902,115062.95422093978,19836.524966182264,134934.4012130536,115574.39738420503,122962.02374829953,163601.9677201641,79837.18287539997,89210.63307650601,31891.23693756521,115244.60631224858,47009.69660692295,52940.525730831505,49638.17969318246,29494.704537203914,106860.11226181888,31796.58388741796,91767.85732006827,75887.05161597999,198952.11253290676,26787.27928583215,73431.45495675434,31785.255902192286,139331.22026873694,24621.84740434889,118194.98265061156,13312.464388230976,22482.65912799783,106703.69000124554,50665.11845666512,57243.03254609937,80755.46381032729,145126.66749752185,109761.88786760585,8814.167567861401,160215.42702752782,16839897.487416085,49290.44109145271,15035.315339695886,133774.5642407317,26191.16938773619,87153.25213844002,33448.83557233771,124113.9920478075,93748.50198664513,41574.53341529493,213377.42278093207,122246.48095615422,130819.05747333182,149037.89446997168,111865.78537875562,127350.74655615639,147655.89046803795,112224.81487621182,12291.432494440303,22007.570258399897,32236.79414210399,132374.29684593016,410485.86139350286
80793.1761001307,111850.0288567369,9059.956588994306,331967.5686111791,68605.9070380817,61624.44551247037,19737.27602212974,87515.38862649891,17919.495588491434,54985.283214626754,19431.005707137276,81018.63163475021,157960.87421466177,65105.518782710824,39402.77657398463,27070.393812113994,134284.62353633257,159631.4883341949,89250.8688970348,26640.42409630241,250810.8774149692,155038.6622654621,245307.76246628424,142413.0883437454,251773.38515467162,9704.829021805326,73422.64955258158,57656.555081947605,24256.508653402474,40235.581266033914,115005.70940281796,19804.42918599653,133980.91946128028,115032.94655951035,122782.60168606824,161684.26845726126,79798.88359810803,87997.81199336717,31633.09366859057,114909.75428034276,46954.32983818741,51837.72464008546,49714.923329122765,29340.707921042194,106656.59338538682,31512.924980568347,90011.1056817652,75840.92766854579,197411.86390060163,26595.019301748896,73066.81346432141,31712.078773829482,138622.72844133392,24683.638962307632,117607.85452041794,13468.51817997574,22849.08088332126,106514.80342913317,50308.691124985584,56809.59652742269,80020.74279375756,144969.98476081024,110046.89191530546,8806.507601074023,159349.3833368697,16841540.265053764,49562.868572659754,15379.699495207007,133235.81137232753,26148.04612122133,85603.03758403497,33580.70584167273,124119.51973245735,93389.91983681975,41292.14784427722,213379.32578989174,122031.76224817647,130577.28210240362,148366.4529248083,111822.0466378589,127110.79947537414,146832.2728568508,112201.83866305652,13351.536019281346,22406.232559476215,32230.34339295576,131721.55588809733,410509.26130530075
80694.12375828117,111050.1466203205,9037.28288087784,329021.0725771658,67496.31181387656,60922.042736468524,19882.13977968637,87852.00833660986,18057.992768423424,54597.47027128237,19688.52839713052,81041.5836857826,157904.62004463663,63787.96992799018,38592.571911291045,27031.05220324588,133064.87565261516,159859.9323297286,89128.09282590484,26299.134826348167,250814.48098650915,155330.97210798666,245322.34191768625,140988.8332594008,251797.70575504907,9578.313773741098,73562.6872270313,57505.69308224405,24060.79330225996,40006.76046896204,114963.56957689684,19691.131325826485,133935.0482714353,113646.35284830401,122750.64008296427,161532.96554352602,79511.78868748884,86400.70468408025,32047.09383420545,115072.40082805048,45964.9126231323,51064.76526875214,49342.50499431416,29067.243636854473,104512.93326475438,31330.78809359111,89343.67254266296,75153.4301665455,195465.7961463853,26384.960489597353,73091.86322632618,31712.523585028084,137660.81683796295,24699.183606933824,115843.74496831413,13494.586281003092,22323.860140762394,103856.44311889708,49776.79496130252,56606.558747765535,77558.13571830484,144696.43636216474,109652.67842754285,8808.971587154314,157970.18680720503,16835007.088271853,50026.38843347582,15428.717452376108,133703.5402527539,26038.05741399899,85514.51304017022,33819.02894152069,124128.49510058743,93226.07623487645,41198.62396597627,213383.1497402362,121835.72681583182,130678.24356070202,147784.70960427113,111838.27763117015,127253.41531391238,147022.1211498658,112230.26058164917,13661.835443067872,22758.487280601174,31999.28189154034,129855.01509719739,410507.755059235
80439.3446874946,111005.73707832512,8960.302880766847,328580.3717072269,68207.25138378289,61184.264030667844,19888.547064826773,87997.68929911054,18048.28206843078,54657.08449713162,20223.39214671123,81263.19220563583,157652.5566433092,64492.73805420306,38802.77776374164,27140.630245553213,133546.69309980466,160381.99576450314,89019.35461967916,26382.51708927846,250813.03784823162,155503.0521962602,245306.9288700368,141068.72257017676,251797.52795555018,9535.079336577706,72559.57733980245,58176.30292463502,24008.248975058363,39932.38814947492,114803.8162457554,19623.27110714744,134355.8368067288,113979.23230773004,122469.82994085562,162431.36570685403,79858.16210804858,86755.89922175558,29637.149218009334,114662.35179733217,45829.32882154785,51639.19859302728,48956.389952541474,28881.574781805106,102180.11316705166,31387.05235858484,88477.71486141828,74552.49415722185,195258.455843428,26627.893315501107,73537.16749802834,29699.897434033952,137616.83269966085,24719.896313969373,115764.01643878604,13225.479455969558,22314.386674117075,101859.7175318098,50115.45780788632,56352.63589478715,78919.94444311358,144397.4898984185,109623.51361040553,8830.79126349791,157184.58831851376,16896152.56413801,49793.18469220009,14885.255718113154,134103.94932369672,26107.91124586422,86470.20612959594,33609.49099461836,124120.53595492887,92321.98240547047,41669.34027415656,213284.16359486413,121855.49327303674,130633.91518337376,148321.61853354864,111833.36397913843,127270.88371310949,147161.1717195025,112234.87690478271,13217.27866075635,22480.590926149427,31871.11440509741,130360.83978878334,410508.9063934895
80215.87991397412,110593.80031933868,8975.84362513307,323914.3109988513,69016.12947293441,61924.60261201506,19736.19191227697,88372.94274580955,18067.9713872195,54376.88236119103,20430.687046355295,81497.2589060507,157698.24122264402,65465.9099448249,39373.94425103993,27354.701022334248,132096.95665808412,160192.69297400152,88641.06771888799,26305.120475707343,250809.85680848084,156536.55499074317,245296.98086149833,140905.87691757875,251797.03288606997,9538.429279774278,74917.53232439657,59670.65966137231,24037.316996396847,40938.26869289346,114631.99761608604,19492.860865894356,134575.87602252566,114585.50061726588,122206.45693749296,161429.85184889374,80102.44437100038,87712.09907723869,29162.55973329408,114406.62381797643,45700.82256504983,52077.26854212215,50062.87273855608,29135.34424409017,101915.26039201066,31373.163815237927,85791.70021448363,74217.33022433493,195368.23762559428,27020.142292249537,73675.42600335699,29127.489665584744,137571.21010871266,24697.997707280774,116234.36340194133,13381.707732439721,22431.677800892478,102949.49190552493,50386.41960698806,55825.22086419275,79247.15712671846,144915.221615473,109694.15215955405,8864.843012787456,157495.01254001178,17044795.114202876,49290.271423266786,15096.362636893558,134639.36189890644,26069.824210416118,85879.85799448342,33268.71020626746,124121.25119786162,92004.94535010302,41658.680945642045,213214.3361268387,121379.23196635839,130709.65959780123,146628.6192332187,111863.83966033891,127323.27926955986,146974.87631060363,112246.0274988061,13028.048006493433,22476.121039832626,31641.359025729264,130184.97079446251,410509.3841897069
79012.42749019491,109319.24227785134,8900.258434410393,318888.0915860017,67595.30752341531,60698.594762170505,19529.549147273665,87652.16844218197,18058.82298045163,53374.277554469096,20757.957158334997,80448.14404803634,157100.1777587716,64944.06017410917,38708.729543860725,27373.946627305355,129885.59920776318,160224.15423551644,89106.47892531777,25883.363349123225,250813.18144489804,155856.37080047376,245273.43786828872,137940.3015398793,251825.46065954643,9431.305884690548,75299.7368693208,60173.838066592536,23702.751911899315,40546.8964721361,114547.71935300136,19284.737258907822,133008.53748856607,113665.93623191869,121759.6417440161,159902.3097653571,79391.96607193256,85911.64883027942,28526.888201553,113651.85292847664,45312.98214156995,52763.74821970303,50103.015504261435,29301.700725547616,102602.26976785791,30981.03221669608,87337.90098416996,73725.71152362828,191039.56134261086,26661.95873106473,72815.5233126204,28844.275793888646,134529.7455595957,24877.24555769983,114678.97544112305,13391.928884582838,22146.192195089654,103672.8539110258,49551.830125113855,54940.47583006388,77986.2086809338,144884.62348207072,110243.63436287365,8782.64608268007,154166.94468880526,17112117.647932712,48946.29368377391,15353.213996265233,134038.65908332667,25809.38526870851,82752.48210796075,33057.12278563801,124107.05944474007,91178.08532369799,40833.803517162865,213243.57664231252,120960.3272792619,130540.0848865376,145470.17023847965,111848.0521342566,127167.16710947454,146443.66133408775,112240.17055242517,14881.276733577155,22298.05392917164,31266.57988128307,127046.31717130641,410530.3074957856
78607.63804783023,107838.0102993516,8817.75150433249,316365.71036391996,66587.4167324524,59579.560340071046,19529.232571178887,86774.74745860476,17926.40539401422,52689.17205912153,20696.237597772244,79690.10252483668,157039.47732826142,63477.840814828276,38381.45138848834,27562.64923004633,128138.26190101111,160207.35825950414,89474.36317884155,25358.275087873513,250810.82020461166,154808.58064570196,245341.4132565347,131521.2199111309,251821.8680229053,9318.537979467328,74642.12231012073,59887.92984289286,23325.769892249926,40163.646477606475,114833.30943114104,18954.59967157917,133813.61268959934,112051.64472066257,121848.44091607818,160194.69322805357,79575.1849287221,84172.6538969321,27762.221604497932,114718.73013273474,45146.53529962399,51714.55138678069,49873.432290391545,29239.322339710114,102807.83030799354,30659.459468766687,86103.89848464745,72514.71487910181,182324.02192152644,26394.39462411606,72556.40357514216,27844.20286272098,129576.00788810417,25002.244994266905,108846.12348701894,13351.597793029621,21663.53160849532,102129.0001036511,49594.768903300705,53905.733219497626,76556.23603937612,144032.0856017946,110851.26814984228,8663.113089542503,146891.53122321022,16809190.082545824,48547.3535140401,15571.862095919621,133859.84065047523,25503.885008147845,83580.45774851197,32608.5047490692,124107.70973925685,89905.94127052544,40637.21229758674,213538.56877035706,121401.08784181974,130718.33107754047,146488.75938962065,111884.95994930292,127242.52684189414,146530.1428356825,112250.65180938797,28591.064504041322,22068.48094284959,30731.642277778967,119789.1439422665,410553.91511605895
78662.39814714069,104616.53227770064,8798.065125765714,309132.05967419205,66609.65123004865,59151.67257247624,19897.595534191005,86799.0459686453,18173.422400133793,51333.12944551111,20673.738776798757,79923.17359641936,157347.1478013205,63621.50170113837,38179.04913653098,27513.6438579682,126252.08235365892,160412.6618374846,89534.33858319843,24804.582103788554,250811.24894241596,154856.4041344612,244758.14941160817,133942.53616718762,251821.7880537653,9037.066976531692,74302.17832331553,59449.17751488684,22867.278910818273,39369.45666251453,114716.48016002329,18567.984405223342,132384.88072858722,111539.58428501265,122324.02557006382,161541.20830620485,80007.23357773846,83407.17041885178,27718.680309251336,114263.3369531743,46150.29402146864,52706.05675237954,49495.1648967345,28576.78315823897,101113.09609217066,30819.354572747296,83295.01338343574,71265.51351449777,184926.3432527855,26648.117313753777,73226.31144266418,27804.949413073755,132093.19967805204,25026.614228354843,110240.3943293795,13460.370767818382,22021.304415302886,99618.55955508373,49577.17114963016,53240.02562621789,75937.8745311322,144933.62624073832,111081.00170391328,8756.10904111796,149630.2551421505,16901264.415620673,49304.0032902297,15552.665818581982,133246.33766884077,25165.73672572222,83092.82509981816,33079.54877212134,124120.85979043154,87965.699544452,41477.82533476466,213409.52884210082,121375.46423915966,130893.06368132353,146279.04486276535,111898.52918593658,127436.05168109834,147148.6722630252,112264.24216040334,20146.85602826278,22262.197897372014,29995.52930162656,122798.5029483436,410546.5766424183
