"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2018-06-15",74833.4984878125,113500,8848.10854127378,326703.350749579,74633.3645741769,66403.0365684564,18564,83494.6064036487,18637.5,55006.8131468065,24330,77023.1814610453,158180.558877931,65483.8094946193,46715.7929671853,30740,136267.093182756,160496.689677875,94374.4650247316,29856.5268655187,250775.456085315,145631.25,243626.69356309,138365.996014148,251820.310940147,8566.31055140465,71669.4087545694,59745.3917193084,25015,43540.9954931892,113195.3,19660.9878685695,130254.854658208,116416.056654031,122450,170774.515758245,79950.9124229585,89946.7882018534,29507.0829707376,113030.605104143,44201.918932833,64597.0490820021,40750,29879.5292315108,121383.099277677,26363.7357093999,99729.8042613462,77282.0995475351,200302.376069628,23899.7999026673,69800,29522.9037554403,145306.140630346,24650.7325919914,113718.033425358,11453.2674670367,23500.4315777145,99063.2097465565,45312.0239457361,56536.4679197673,85022.3028265653,143646.642451357,109340.518085255,7812.93584887953,168717.315267395,16045006.4800139,46435.0415668058,13989.9471605816,126339.223285165,26849.34151006,85755.4565330401,34773.0056595788,124064.48884832,86695.0186436854,36641.6138058455,211528.662924645,119670.360614441,131459.335961517,143910.573687822,112006.637379068,128186.41758587,148752.971009447,112380.138186102,13813.9104551382,25862.5,31046.1203121421,125553.454230491,408980.182102602
"2018-06-18",74833.4984878125,113500,8784.8692801644,326000.703416153,74244.7092536469,66412.146403842,18564,83435.828703228,18637.5,54477.86360379,24330,77060.0433159739,158003.931911749,64970.0913405034,46420.1308924742,30740,136081.448492429,160829.524993085,94374.4650247316,29875.7426704962,250777.607837312,145631.25,243661.383326886,137603.083527163,251816.086087692,8443.60010059614,71743.3043455825,59745.3917193084,25015,43390.3417322546,113195.3,19537.4150342909,129823.317971393,116314.110121736,122450,171778.500011803,79954.7988131093,89742.4962939647,29507.0829707376,113092.440139721,44261.2013003769,64907.5319631588,40750,30863.3740934215,127789.708423665,26454.6958972084,101046.556123548,76967.2695548071,200384.78603106,24167.0373900535,69800,29522.9037554403,144655.791233496,24650.7325919914,113475.290115445,11479.8878818111,23199.3053064225,99115.0511421447,45293.9840651007,56233.4096658306,84038.5514812505,143095.721184456,109340.518085255,7790.35467613874,168773.293543595,15986511.4959825,46435.0415668058,14113.443827714,126362.983648625,26849.34151006,85755.4565330401,34773.0056595788,124081.722259164,86883.195351442,36633.2295306064,211528.662924645,119805.932674432,131524.899007239,144687.460041057,112007.157556744,128192.83549305,148765.943150042,112381.540273099,13922.3076712438,25862.5,31026.3591467868,125489.146194462,408923.957464653
"2018-06-19",74833.4984878125,113500,8798.3886537344,325569.663196247,74301.9459947331,66412.4196374081,18564,83414.3150044597,18637.5,54412.4480786775,24330,77090.2698430795,158003.931911749,64970.0913405034,46420.1308924742,30740,135904.17156924,160729.446276063,94374.4650247316,29894.9708428588,250790.134157168,145631.25,243694.288665639,137048.719616068,251817.483530785,8595.09369422384,71743.3043455825,59745.3917193084,25015,43165.3239777462,113195.3,19591.0518780272,129839.990832069,117773.03468665,122450,170789.446072445,79954.5948517054,90456.2427971722,29507.0829707376,113050.629937245,44234.0138157291,64948.6334358461,40750,30388.7761809245,132140.216271897,26480.559632856,101801.142185138,76844.6029789051,200467.229898239,23949.5511451856,69800,29522.9037554403,144725.367193083,24650.7325919914,113377.993039039,11479.8878818111,23039.5644978741,99404.6617436382,45293.5018548374,56016.8333703378,87416.5144143669,143194.314023801,109340.518085255,7786.0646997682,168829.290392681,16018935.6561284,46435.0415668058,14052.4514801755,126353.305817271,26849.34151006,85755.4565330401,34773.0056595788,124071.796543697,87246.0913580025,36624.8471738438,211528.662924645,119897.077878179,131512.413088216,144230.209036973,112013.306325849,128199.253721554,148778.916421885,112383.440651139,14006.7226707355,25862.5,31014.8288141363,125489.146194462,408921.401915537
"2018-06-20",74833.4984878125,113500,8853.62819718887,325305.063589954,74293.4952553744,66412.427832009,18564,83407.0295198349,18637.5,54219.5009414974,24330,77067.544481619,158003.931911749,64970.0913405034,46420.1308924742,30740,136123.931502215,160803.921560173,94374.4650247316,29914.2113905659,250793.416139399,145631.25,243683.826914537,136648.180927005,251815.641217184,8479.5038267894,71743.3043455825,59745.3917193084,25015,43270.0531908611,113195.3,19550.6566867623,130354.73844626,117502.342796167,122450,171524.089359197,79954.6055555319,90635.4722955295,29507.0829707376,113060.597480513,44229.700478484,64954.0616184313,40750,30532.2217302925,135051.136957589,26529.6843038201,102231.652080294,76915.347574737,200549.707685115,23825.9533479615,69800,29522.9037554403,144794.976617035,24650.7325919914,113338.959168525,11479.8878818111,23068.8245641908,99373.8596709296,45301.5665704971,55861.8584619624,87551.4690310456,143194.314023801,109340.518085255,7742.15075244121,168885.305820815,16016534.5155345,46435.0415668058,14076.9869615682,126362.766306985,26849.34151006,85755.4565330401,34773.0056595788,124062.951114424,86915.8747952055,36616.4667351186,211528.662924645,119958.335834878,131522.773096838,144051.567455977,112011.70656247,128205.6722714,148791.890825075,112385.926705681,14072.3582277332,25862.5,31008.0996322638,125489.146194462,408923.578137094
"2018-06-21",74833.4984878125,113500,8877.94997645547,325142.568810784,74294.7424976797,66412.4280777744,18564,83404.6482695518,18637.5,54250.4624911425,24330,77030.3174078344,158003.931911749,64970.0913405034,46420.1308924742,30740,136116.41761416,160748.491811373,94374.4650247316,29933.4643215826,250799.182984366,145631.25,243650.758935302,136361.359151501,251813.993941757,8555.56470850623,71743.3043455825,59745.3917193084,25015,43481.9412301417,113195.3,19581.0612144191,130589.774589815,116585.585812959,122450,171039.918613474,79954.6049937979,90598.4878354193,29507.0829707376,113058.059758248,44242.4065730151,64954.7782838577,40750,30532.2217302925,136980.161139659,26531.5480407443,102476.649866984,76874.5258459035,200632.219405643,23900.3089941602,69800,29522.9037554403,144864.619521447,24650.7325919914,113323.293832835,11479.8878818111,23144.4323318554,99373.8596709296,45303.6163699232,55750.8597485658,87225.511626378,143194.314023801,109340.518085255,7769.53141635102,168941.339834162,16019861.1109505,46435.0415668058,14067.8128478164,126358.754683094,26849.34151006,85755.4565330401,34773.0056595788,124044.795792239,87188.4852112117,36608.0882139919,211528.662924645,119999.498222485,131514.176904149,144723.698763892,112015.881432097,128212.091142604,148804.866359709,112388.412815217,14123.3301836282,25862.5,31004.1719540174,125489.146194462,408927.300772915
"2018-06-22",73895.8730420256,110490,8587.54681150837,311678.756165912,71566.928714647,63375,17874,82427.8845884809,18344.5912677961,53120.4793235324,25622.9920485212,75270.1048559883,158862.71897303,64516.0522911385,42076.4153541304,29720,130944.524731905,161774.248937852,94332.1347232215,28234.4535821106,250757.154878466,145968.75,243700.309724002,136582.373548309,251850.869537269,8292.02234183155,74708.8618206225,59493.348589666,24205,42080.1225441726,113406.3,18994.0045040621,126652.624381071,113164.642041385,123030,171687.890191505,76499.4272198547,86386.5544319588,29555.2919199376,113523.897691406,43551.5743043896,59803.5771581779,42304.6829206473,29447.4565236523,114412.769910264,26602.4906857923,96528.8864156448,74826.4099262987,199171.730359395,24625.5534424751,68650,29629.7656848391,143653.307506919,20433.0122849337,111553.490880226,11965.9936236205,23831.6529328468,92654.524302152,43088.2496326239,54179.0308932742,81604.2509000909,143047.957950469,109816.002026695,7623.84562283853,168916.617728303,15958999.0803832,45155.6878128735,13584.0097589021,126919.379050466,25773.310414595,81579.9284858448,33367.3479527353,124020.288971609,84598.3783029348,36391.6197049424,211680.791565171,119984.195323849,132180.486330671,143756.470864359,112110,128306.454690044,149196.185508423,112310.772183861,14921.7701455853,25337.5,30233.9109823261,121813.625784024,408929.113859701
"2018-06-25",73895.8730420256,110490,8545.3200857037,311286.685232485,71428.0745984023,63375,17874,82468.416719571,18344.5912677961,53015.2161796787,25495.7893087093,75304.567864856,158746.255778501,64101.8125687825,41978.6579548682,29720,130929.059899955,162250.630718795,94332.1347232215,28252.191659439,250765.964808785,145968.75,243735.907708538,135872.678792089,251848.172275863,8180.54171164837,74438.6519645902,59493.348589666,24205,41979.9838362158,113406.3,18959.7649459502,126441.27294525,113397.591262591,123030,173381.985920245,76482.2629504271,86487.5177921704,29555.2919199376,113651.834439471,43641.616698979,59977.6604401912,42510.9025285789,29940.2696000735,119662.993576912,26657.0978893884,97494.8139885898,74685.6571388058,199253.49427071,24533.5296507021,68650,29629.7656848391,143025.268112588,20527.2965032762,111296.710912223,11968.4914441524,23304.1472515094,92479.6172860547,43133.1128635771,54065.2564804311,81480.9070806077,142540.378304074,109839.637399769,7581.2516231997,168972.688122699,15979090.5033308,45155.6878128735,13831.3100673114,126956.773688827,25773.310414595,81579.9284858448,33367.3479527353,124038.623080316,85472.5418824217,36383.2413392624,211680.791565171,119984.195323849,132231.52125734,143756.470864359,112110,128312.909704819,149348.05044634,112315.641066123,14958.1101583384,25337.5,30271.7215226415,121828.131198432,408799.186051728
"2018-06-26",73895.8730420256,110490,8553.90087118795,311039.098801781,71453.363345957,63375,17874,82478.0950278658,18344.5912677961,53025.8309833955,25387.4247766264,75271.7923070626,158746.255778501,64101.8125687825,41978.6579548682,29720,130888.148792006,161931.326289952,94332.1347232215,28269.9408805774,250776.189472901,145968.75,243761.663509451,135360.742027194,251848.734357373,8356.87288347307,74593.2216555763,59493.348589666,24205,41783.7045923208,113406.3,19001.1074106591,126496.229130981,114697.531231025,123030,171036.655920512,76483.287814034,86990.9306289383,29555.2919199376,113550.978493312,43598.137752177,59999.6837519286,42471.3501869939,29833.4443353657,123260.372001677,26693.2151360808,98015.843640567,74731.0291276926,199335.291747717,24508.4280883294,68650,29629.7656848391,143093.740984467,20486.1528979462,111175.832045027,11968.4914441524,23156.9511633858,93150.8935361981,43187.3732171162,53970.742263805,84176.5391046891,142743.722817774,109839.637399769,7580.89150917843,169028.777129173,15968880.4586199,45155.6878128735,13675.6032452286,126932.5645269,25773.310414595,81579.9284858448,33367.3479527353,124027.866029699,85254.0402216352,36374.8649025159,211680.791565171,119984.195323849,132157.415879922,143756.470864359,112110,128319.365044342,149350.605185032,112316.788922199,14986.3283403145,25337.5,30294.0753086535,121828.131198432,408703.815125485
"2018-06-27",73895.8730420256,110490,8585.17490861276,310882.692895078,71448.7533169806,63375,17874,82477.0035694826,18344.5912677961,53020.4949303027,25324.2473962139,75227.5619185391,158746.255778501,64101.8125687825,41978.6579548682,29720,131019.132251357,162180.501630838,94332.1347232215,28287.7012525268,250779.341864336,145968.75,243748.63334218,134993.839155453,251850.353267844,8221.17630265596,74504.6944928014,59493.348589666,24205,41852.6059528384,113406.3,18972.5760362418,126689.991365791,114237.742978396,123030,172701.653130963,76483.2266134771,87024.0964192945,29555.2919199376,113572.892926388,43594.9807871271,60002.465944739,42334.5914987031,29768.8368814425,125694.309545159,26717.0893017037,98295.8956356295,74706.1752563986,199417.122804197,24488.1593502984,68650,29629.7656848391,143162.246637505,20504.0736458055,111118.877442333,11968.4914441524,23279.4452732852,92985.4223979094,43187.2697116742,53970.742263805,83500.8585270863,142743.722817774,109839.637399769,7564.08005907162,169084.884753902,15960876.6774522,45155.6878128735,13758.5518803368,126948.800445548,25773.310414595,81579.9284858448,33367.3479527353,124018.334925851,84548.8608268323,36366.4903942587,211680.791565171,119984.195323849,132215.457724359,143756.470864359,112110,128325.820708629,149352.893138076,112319.255443268,15008.2292379997,25337.5,30307.2856056801,121828.131198432,408634.074304834
"2018-06-28",73895.8730420256,110490,8597.60050875251,310783.864167415,71449.5935614813,63375,17874,82476.5999151301,18344.5912677961,53023.1771591459,25289.1833419008,75240.6238156574,158746.255778501,64101.8125687825,41978.6579548682,29720,131053.572791273,162010.332490948,94332.1347232215,28305.4727822927,250782.972223297,145968.75,243721.135903106,134733.532268812,251852.661804999,8309.16286579657,74555.3615845306,59493.348589666,24205,42033.8562114721,113406.3,18992.2549525209,126768.997286545,113495.441778374,123030,171615.758211235,76483.2302680933,87000.0395886786,29555.2919199376,113566.270110406,43612.0683747731,60002.81735414,42470.7337533978,29784.6935030595,127327.395716623,26732.8645407029,98446.1369683606,74719.7868181871,199498.987453935,24478.4368292266,68650,29629.7656848391,143230.785087397,20496.2616340927,111092.030749998,11968.4914441524,23389.7765094147,92985.4223979094,43165.2178805038,53970.742263805,83738.3751118602,142743.722817774,109839.637399769,7606.94680377439,169141.011003067,15979094.8464678,45155.6878128735,13715.9488582058,126938.265015831,25773.310414595,81579.9284858448,33367.3479527353,123997.977472003,84976.560233619,36358.1178140468,211680.791565171,119984.195323849,132169.575531396,143756.470864359,112110,128332.276697696,149356.661412475,112321.722018502,15025.2207199245,25337.5,30315.0905481041,121828.131198432,408583.345226468
"2018-06-29",73595.0119111203,109490,8663.89146116308,303256.10500042,76521.0193432072,66762.7582619239,17808,82075.5113502304,17716.2146942965,52600.5382298001,24872.8358800749,75296.1981723537,159062.400772884,71733.2651355828,41671.6316723857,28560,127351.040542536,162272.621070658,94934.3659583737,26231.3035874089,250784.057936427,145450,243736.94327253,135082.091113806,251850.162194818,7994.45691328079,73748.4186323623,59430,23855,41610.0770641331,113695.3,18779.1903154806,124857.693774049,118427.029196347,123260,174521.52191181,74687.3629644498,91146.8514151253,29390.1262055497,113637.844786542,43325.8128278344,61415.3972680345,41490,29724.7236720705,116868.73029689,25802.8771206459,98232.792508154,75402.199979446,195659.731247942,25408.4772171985,67580,29506.0726624329,140144.531322139,22359.5777547127,111049.934629534,11894.0661969734,24148.9462947835,90853.3701032222,42606.0428550043,55080.6185633542,86681.7939020434,143385.836168049,110751.233421867,7746.72376415199,164803.182653144,15992569.8951817,44298.389340122,13595.7600218385,126114.29485018,25424.5808391867,80394.0235129112,33062.4537005986,123961.487217217,84319.8647575324,35904.1322276148,211849.069182558,120553.669818082,132206.56264576,145775.097412611,112111.764301255,128276.445411274,149281.453184207,112331.168175802,16449.5966508878,24175,30056.206916056,120716.882308817,408374.395675626
"2018-07-02",73639.5960000446,109490,8652.57718933293,303052.225224329,76178.2213251553,66767.8919260288,17808,82142.0875117539,17716.2146942965,52202.0271093036,24805.8352401324,75226.9554909085,158994.612614063,70927.4767051341,41607.2638881472,28560,126913.402360688,162420.511270088,94934.3659583737,26072.5522200707,250793.254250854,145450,243772.781851638,134406.115906127,251844.98034804,8023.89561884884,73616.3204765158,59430,23855,41557.6278882446,113695.3,18723.366215943,124700.020044991,118596.749128019,123260,173449.131408694,74659.1510857062,91065.9149310148,29390.1262055497,113708.448638281,43531.6402297085,61624.0409003244,41490,30131.6164637221,123247.7159018,25936.5757483251,99469.9962414703,75151.0760565659,195739.494999575,25402.6745951044,67580,29434.5268791759,139614.711749769,22390.864944625,110764.674651682,11898.4329045474,23554.959082628,90467.447588623,42733.9906998112,54885.1092569009,86343.4982042432,142878.36710887,110762.622503601,7707.31260264998,164857.182226894,15994949.8608893,44298.389340122,13889.8589029928,126162.443287056,25421.3723627322,80394.0235129112,33062.4537005986,123982.244407359,84766.0115234444,35895.7664049578,211849.069182558,120557.4101626,132206.407661169,145775.097412611,112099.884762964,128282.891146421,149294.707273247,112330.254410014,16391.9684129659,24175,30095.4024179258,120768.5569333,408224.933766604
"2018-07-03",73662.9681118688,109490,8651.88807725929,302926.752422602,76202.6163280034,66768.0320927433,17808,82152.1659477569,17716.2146942965,52265.3759162676,24742.6163189913,75034.0205559212,158994.612614063,71666.4475039521,41607.2638881472,28560,127453.651914007,162300.462799914,94934.3659583737,26036.2463540831,250802.76512126,145450,243802.772959498,133923.63211537,251842.166334919,8043.35878369792,73668.1671880517,59430,23855,41480.6662357665,113695.3,18798.2494469865,124678.218876277,119833.800147576,123260,169635.203611636,74660.8218541968,91001.4523693832,29390.1262055497,113620.895538709,43425.5800160205,61650.942714788,41490,29837.4042517889,127862.223046837,25907.8594612242,100182.391308358,75257.5434339696,195819.291268149,25408.7190334286,67580,29482.7369773411,139680.901292456,22390.864944625,110622.896861402,11898.4329045474,23402.7732868592,91402.3478534682,42744.2803296806,54716.1685169032,89588.6422877948,143044.939476628,110762.622503601,7698.81733074617,164911.199494199,15996432.5776911,44298.389340122,13701.9720289557,126146.108417907,25525.8723190279,80394.0235129112,33062.4537005986,123962.704412515,85060.2631899088,35887.4025315746,211849.069182558,120747.398608737,132208.356456987,145775.097412611,112100.815622829,128289.337205459,149322.813086514,112330.78401805,16347.8836579806,24175,30118.5901101044,120768.5569333,408113.441866853
"2018-07-04",73675.2176754573,109490,8656.76218893391,302849.517144895,76200.8763898712,66768.0359196305,17808,82149.7803996942,17716.2146942965,52094.2891915947,24703.6427303644,75223.0848021954,158994.612614063,71872.1037330267,41607.2638881472,28560,127249.067598447,162414.4149787,94934.3659583737,26052.1246461198,250807.069495233,145450,243789.68151665,133581.808053856,251841.221058612,8056.21333425183,73647.8026301852,59430,23855,41550.1281604302,113695.3,18747.2585364713,124786.718721953,119425.864035614,123260,169958.528553184,74660.7228890444,90951.5741720932,29390.1262055497,113637.583814023,43419.5969315141,61654.4055669872,41490,30049.449037407,131154.475154805,26098.8669501859,100590.868350001,75198.0119241557,195899.120066921,25423.7285848949,67580,29450.2297716274,139747.122214756,22390.864944625,110552.363326853,11898.4329045474,23547.7556447397,91167.6302527039,42740.0509508445,54716.1685169032,89234.2526006302,143044.939476628,110762.622503601,7665.28745203749,164965.234460855,15997356.2670581,44298.389340122,13804.9311611825,126166.32613155,25506.5325804627,80394.0235129112,33062.4537005986,123944.287260868,84718.4990714128,35879.0406070113,211849.069182558,120711.026882215,132211.653712783,145775.097412611,112098.313959616,128295.783588403,149335.942955665,112333.253511824,16314.1351256499,24175,30132.3019167582,120768.5569333,408030.508608504
"2018-07-05",73681.6370584818,109490,8660.6868226344,302801.968553146,76201.0004686662,66768.0360241136,17808,82149.2800117888,17716.2146942965,52169.3801057119,24680.6999470105,75037.3645003128,158994.612614063,71541.1870016469,41607.2638881472,28560,127470.096877711,162350.946430527,94934.3659583737,26068.012621586,250811.397353813,145450,243757.397214984,133342.454385499,251840.445263045,8064.69737682681,73655.7991212925,59430,23855,41574.2723929317,113695.3,18781.9430557275,124867.43100754,118683.374111469,123260,173137.828776874,74660.7287510129,90912.9462961923,29390.1262055497,113633.963005367,43462.5513052511,61654.8512161925,41490,29896.2641928974,133480.979933748,26190.0545463927,100824.520067374,75231.2829270679,195978.981409152,25402.7874098521,67580,29472.1390156903,139813.374531545,22390.864944625,110517.256444388,11898.4329045474,23667.8138236015,91167.6302527039,42739.5242475587,54716.1685169032,89029.9732326634,143044.939476628,110762.622503601,7708.86280545997,165019.287132662,15997931.6823002,44298.389340122,13750.1721766153,126158.921203055,25506.5325804627,80394.0235129112,33062.4537005986,123933.788958476,85016.2032123483,35870.6806308136,211849.069182558,120852.397005921,132215.815341118,145775.097412611,112101.081927731,128302.230295271,149349.073979319,112335.723059889,16288.2850504735,24175,30140.4082230253,120768.5569333,407969.058420146
"2018-07-06",73944.0384067751,110460,8555.06302467085,310832.583637411,76674.9105486739,66906.6526802458,17418,82464.2142190293,17612.5,53485.3940947402,25176.0434005467,76389.0358523017,159613.778481563,71974.9670041666,40869.0342298013,28560,128565.293964994,162673.797113349,94099.4490024583,27310.3483334698,250796.443963422,147008.46371857,243714.517433028,135966.042171706,251847.775917766,8279.61008542862,76544.2990935367,59640,24055,41677.8668284448,113609.4,19054.0304327604,125604.342597055,118194.246860276,123340,176924.722697099,71488.3020518184,91564.390971277,28484.6407527955,113466.217571712,40971.6846331708,61147.884185823,42550,29873.2853446499,115074.447299587,25435.2294687004,100496.981135782,75205.0417548111,197630.852023225,25922.7375204035,67910,28520.1559332831,141374.76296406,23755.8381720237,108312.576166282,12277.7525021578,25404.9910584987,91993.1483963239,41996.6788691427,55097.8384414052,88316.3869096487,144261.205878587,110687.965384654,7734.79512985568,168072.929529092,16164874.8851077,42976.2588745843,12838.3599587336,126538.427729517,25733.4951848075,80714.7277117446,32364.2286482934,123914.668029506,86356.3970559727,36591.6149574885,211669.00841897,120607.139601998,132134.029143954,145761.30445998,112053.181098719,128286.448503995,149619.043288115,112326.644370985,15476.4989614471,25131.453524541,30532.0581119411,121144.962503437,408374.966525021
"2018-07-09",73977.4102536474,110460,8549.77790555622,310497.573257056,76429.3030402508,66759.2607933422,17418,82556.8523325007,17612.5,53094.5176522829,25275.8476573841,76376.0859807265,159577.866939303,71438.6083956046,40815.8842739818,28560,128133.661533221,162661.636047662,94099.4490024583,27144.2082078468,250806.654896158,147062.347868496,243752.410215564,135276.269887587,251844.526753123,8234.01537117764,76445.7518353725,59640,24055,41630.4349100905,113609.4,18989.220972653,125543.68066946,118450.52109339,123340,173643.108703206,71448.5806895167,91485.4080245502,28484.6407527955,113466.217571712,41271.8539084765,61147.884185823,42550,30069.2549799877,120634.971937189,25648.7654035677,101172.868113464,75004.8966969191,197711.737137059,25836.599923615,67910,28374.080145666,140911.743469673,23755.8381720237,108137.956720863,12270.4341194059,24684.9810614665,91137.8439764168,42225.9324571534,54820.5779661436,88146.6989909988,143725.423870058,110701.832388555,7691.52325545659,168128.559998013,16163999.8274281,42976.2588745843,13110.0120577248,126569.717833108,25733.4951848075,80714.7277117446,32364.2286482934,123937.411843743,86765.1207987349,36583.2318359863,211669.00841897,120603.730771503,132130.597774406,145761.30445998,112042.394438514,128292.897332149,149509.955918778,112325.471379934,15477.6420990277,25131.453524541,30545.1855608063,121196.690984516,408227.166348444
"2018-07-10",73998.0146395063,110460,8544.23259932793,310295.208552163,76447.4843332357,67003.9578471378,17418,82571.5325401513,17612.5,53065.1650907106,25359.4741633164,76163.4432715642,159577.866939303,71438.6083956046,40815.8842739818,28560,128669.248745793,162658.313418626,94099.4490024583,27102.9753280262,250813.72922089,147033.008739752,243783.055281492,134782.221384369,251841.727891632,8338.78937787337,76445.7518353725,59640,24055,41555.8779950892,113609.4,19051.3210695456,125703.397228827,119345.355489007,123340,172589.684436721,71451.0909052519,91423.6884914881,28484.6407527955,113466.217571712,41040.4951117513,61147.884185823,42550,29880.2173373428,123922.492447069,25476.7212256411,101656.299576276,75150.7271576187,197792.655355043,25775.4190015673,67910,28475.4206937486,140978.812522019,23755.8381720237,108255.296165903,12270.4341194059,24553.7609398937,91761.0086162389,42243.0748200302,54766.0877647822,90939.5842653391,143874.168856452,110701.832388555,7670.21885252993,168184.208880066,16163442.9682702,42976.2588745843,12914.4089594375,126558.998016823,25733.4951848075,80714.7277117446,32364.2286482934,123913.711548527,86995.7348976304,36574.8506350532,211669.00841897,120788.358792071,132128.625783281,145761.30445998,112046.609527589,128299.346484479,149256.713349866,112326.470148138,15478.5138606365,25131.453524541,30552.9962781456,121196.690984516,408117.844300019
"2018-07-11",74010.7343858794,110460,8543.02222073705,310172.927306475,76446.1362989571,66446.8452315595,17418,82568.1121116537,17612.5,52919.3278949096,25437.047243922,76327.8340431659,159577.866939303,71438.6083956046,40815.8842739818,28560,128468.380120774,162660.554778387,94099.4490024583,27119.8164043576,250817.394598292,147046.509829181,243768.908330478,134430.894572306,251840.925122856,8270.88782767829,76445.7518353725,59640,24055,41620.8781887443,113609.4,19008.0689834309,125833.598820807,119005.726258304,123340,175054.827009822,71450.9322267207,91376.098998678,28484.6407527955,113466.217571712,41088.4812582682,61147.884185823,42550,29837.6693004899,126072.538575852,25806.6630672419,101546.415264474,75069.5033014149,197873.606690729,25853.7655571897,67910,28405.021784545,141045.913496884,23755.8381720237,108255.296165903,12270.4341194059,24758.9240828793,91761.0086162389,42233.5540104549,54766.0877647822,90967.8148251157,143874.168856452,110701.832388555,7642.18297977836,168239.876181346,16163088.5949265,42976.2588745843,13036.668804509,126571.835230388,25733.4951848075,80714.7277117446,32364.2286482934,123896.514619932,86731.3060447169,36566.4713542492,211669.00841897,120750.522033637,132127.49247987,145761.30445998,112041.962791706,128305.795961001,149200.694405372,112328.938265813,15479.1786594936,25131.453524541,30557.6429412675,121196.690984516,408037.230206391
"2018-07-12",74018.5860152895,110460,8544.66886968185,310099.022145379,76446.2362358266,66269.7241005583,17418,82567.3533941581,17612.5,52949.7518104351,25509.326656851,76151.1666037824,159577.866939303,71438.6083956046,40815.8842739818,28560,128692.306591228,162666.299158671,94099.4490024583,27136.6679452911,250820.437175192,147040.409421519,243735.663727332,134183.862747449,251840.045979894,8314.73172941776,76445.7518353725,59640,24055,41644.9576625701,113609.4,19038.1682905642,125792.893607334,118452.191910877,123340,175189.582839504,71450.942257108,91339.3898964667,28484.6407527955,113466.217571712,41144.666574758,61147.884185823,42550,29912.9971583004,127757.860071067,25962.5830389094,101546.415264474,75114.7126180224,197954.591157668,25823.4777061756,67910,28453.8811347798,141113.046409461,23755.8381720237,108255.296165903,12270.4341194059,24895.5893734824,91761.0086162389,42232.5567720741,54766.0877647822,90650.1071384637,143874.168856452,110701.832388555,7696.41169168546,168295.56190795,16162863.076944,42976.2588745843,12961.6074102071,126567.10197699,25733.4951848075,80714.7277117446,32364.2286482934,123882.537881892,86972.2394398125,36558.0939931346,211669.00841897,120887.248842467,132126.841167081,145761.30445998,112046.439120708,128312.245761733,149352.863224834,112331.406437718,15479.6856241351,25131.453524541,30560.4070528839,121196.690984516,407978.037763464
"2018-07-13",74117.6569397248,111784.630090369,8415.36889832209,311908.130910914,73196.6621402383,64584.2329088282,17214,82485.2702290368,17284.7287046098,54006.31506499,25223.190577634,76079.0844623578,159377.117918313,67960.8764429062,44235.3849776424,28640,130800.044414572,162631.928516497,94424.3746128788,28155.3919238219,250795.206352246,146693.952567619,243722.376777393,138870.413243885,251852.32389809,8328.40146539242,75847.9131874188,59219.9999999999,24395,42343.9449915184,113507.8,19251.8615743809,124437.50351739,113821.534323845,123150,174953.333711027,70158.7590419539,89092.7632639207,28047.978287278,111960.449438353,41837.4109483554,58605.7821198257,42010,21820.4571452859,123589.739899213,25934.204931206,104196.615131301,75842.7056572144,199902.147382316,26332.1072903873,67740,27799.8444546826,146528.702181843,23839.0267279384,111404.898400501,12107.4294589342,25211.0043601479,93128.5246797797,41906.9244177747,56601.2948504449,85479.8022888657,145436.370649022,110672.620789576,7859.3833862879,168895.258692739,16380107.6770184,42636.3609515064,12357.2764501867,125335.916613535,26304.2734034669,80243.5436259645,32697.1204055709,123929.827067849,87764.4844776885,37229.1013213461,211548.16516339,120187.5,132110.998083681,145821.856451908,112035.264314446,128296.451596918,149499.272893237,112338.662745584,14481.4753871133,24159.9277897473,30722.2711859966,124182.691358236,408374.608445712
