DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2018-10-08,70704.7178,107817.7204,8809.6478,291645.066,83683.8383,73917.0784,17705.2863,86985.2286,18344.8742,53377.0707,20560.9437,77320.2025,158554.9843,74824.203,38022.4237,31329.5129,103739.0921,155964.5743,95236.4758,17740.5976,249870.2366,143945.117,243362.1779,102563.3079,251707.9368,7676.2369,79505.701,58561.6988,21432.98,35150.0596,112004.7414,18629.9572,120481.2871,123831.9183,119475.2264,168345.6061,69145.5016,100177.2795,31263.6646,110125.9858,40816.689,37987.7117,47479.9088,22956.8208,114723.8639,25961.5429,100832.6637,69430.3025,151643.6227,29859.0455,64610.7606,31098.8527,92905.2375,21643.2968,118671.7782,14520.5613,21366.1601,103896.6522,41400.0474,51702.4516,87517.0507,142058.5955,109571.2365,8170.2136,124890.1548,16433588.5612,43398.2315,14060.2276,126595.4963,19515.8014,70915.5774,31826.1777,123747.3618,90398.1306,35158.7243,210404.2861,117641.8436,130436.5699,137594.826,111387.1494,15437.0108,25857.2969,30206.2939,90417.7568,409423.6873
2018-10-09,70880.596,106055.4696,8807.766,291603.3611,83524.4096,73428.8591,17728.1154,86944.8128,18340.6718,53536.0053,20962.4273,77169.2779,158541.1644,74737.9261,38497.2618,31310.2686,103739.0921,156553.4014,95380.0775,17722.0766,249871.9114,143737.1095,243351.0005,102571.7063,251707.5965,7677.9766,79523.8992,58494.091,21438.2814,35150.0596,112102.9733,18511.3239,119570.0131,122458.6879,119990.5232,169140.3353,68703.4649,99082.8924,32179.656,110854.7694,42146.8904,38112.1773,47460.02,23039.8874,111727.4498,26464.6733,100991.9697,69426.5678,151698.8608,29849.8323,64583.7806,32034.0823,93001.4632,21706.853,118644.0066,14109.3627,21639.3423,104119.5676,41089.174,51366.5352,88633.6557,142003.5971,109296.1615,8172.5207,124890.1548,16183449.1742,43509.3502,14508.5919,126591.603,19515.8014,70312.7161,31855.0725,123773.199,89310.3315,35125.4078,210561.065,117681.4669,130456.7159,137566.9812,111389.7611,15745.9391,25737.5102,30010.9271,90465.8018,409427.3957
2018-10-10,71187.3715,107386.6757,8807.9038,291771.7962,84478.0037,74656.797,17534.1525,86963.8327,18275.1397,53604.3239,21200.514,77279.2611,158591.2847,74943.6856,38330.5314,31312.8214,103795.8963,156542.5054,95329.4624,17738.1248,249872.2682,143525.6842,243336.8477,102575.7646,251706.6872,7665.1763,79121.0259,58445.3741,21466.0024,35147.1955,112068.2742,18508.0439,119150.0182,123665.2926,119988.6236,169266.2242,70422.8391,101316.071,32908.4756,110864.2376,42745.6709,38186.6009,46877.6022,22656.11,110260.6849,26415.3244,101029.4771,69481.3941,151707.052,29850.7079,64604.5877,33135.042,93062.2702,21942.9405,118420.4497,14478.1568,21313.563,104125.0961,41368.8051,51784.5236,87481.2177,141582.7294,109108.8205,8188.3435,124917.5598,16221396.3455,43325.2305,14390.723,126561.7008,19516.6514,70599.4938,31817.7533,123775.5836,89063.9217,35155.8383,210379.2145,117913.1854,130450.6373,137999.996,111387.0602,15875.1569,25731.7128,29968.8124,90465.8018,409427.7715
2018-10-11,71009.3253,105239.2463,8806.346,287781.5887,83395.2505,73627.486,17333.7149,86957.7412,18264.0652,51878.6121,21058.4499,77003.2256,158615.4227,72585.585,38323.6652,31319.341,103772.073,156527.2405,95250.9901,17722.0766,249872.4828,143756.7953,243355.9782,102575.7646,251702.041,7671.1213,78050.28,58469.103,21439.6076,35150.0596,112155.0911,17989.9244,119401.8098,122277.8158,119415.426,168617.7307,69107.6649,99840.0482,33207.0568,111735.1873,41964.9746,36953.0607,46459.6097,22390.8278,107641.762,26440.1318,99603.3313,69428.5207,151578.1027,29847.4672,64521.4031,32444.9728,93147.7263,21897.8205,115799.6408,14474.834,21552.2559,104298.3279,41466.5508,51156.9048,84997.4363,142067.7957,109189.4908,8161.6786,124876.4537,16202467.3212,42592.2985,14401.2499,126534.0889,19515.8014,70338.4525,31513.9022,123747.189,87464.6809,35111.5654,210634.116,117869.7622,130489.0361,137886.2057,111388.1928,18402.8866,25274.0745,29560.5035,90465.8018,409427.7715
2018-10-12,71237.1772,103741.6535,8801.9059,285518.9039,80511.4407,72249.8413,17282.4673,86957.7412,18589.4405,50395.9869,21134.9674,76950.8786,158632.8096,71014.9971,38322.4279,31210.3211,103772.073,156676.9089,94787.7989,17738.1248,249873.3308,145376.1742,243336.4879,102575.7646,251700.4021,7412.4628,79121.7502,58449.3249,21451.9912,35144.8035,112166.2245,17732.3582,121985.6761,119822.5789,120075.9249,168663.9041,69170.9503,98096.1375,32539.5798,112055.1142,42612.0264,35408.6606,46589.6531,21672.7919,106645.6668,26435.308,98360.2281,69195.3716,151578.1027,29871.0057,65578.7948,31526.6999,93178.4581,21356.0302,112751.9854,14451.2458,21331.5258,104508.6127,41827.9881,49790.8765,81024.0929,142195.9588,109393.0496,8193.4485,124876.4537,16202236.8299,43129.2613,14442.3157,126731.6906,19515.8014,70692.6073,31567.1091,123750.4308,86347.8446,35153.5406,210642.6688,118352.6636,130580.3335,138594.2336,111386.7198,18507.6948,25253.108,29280.4616,90465.8018,409430.8732
2018-10-15,71130.259,102812.644,8774.2239,285048.7538,80659.4315,71850.8155,17618.3951,86945.3416,18664.077,50946.0779,21610.6396,76995.2595,158628.7047,72688.6876,39216.3915,31233.2624,103856.7842,156591.9178,95009.5404,17735.2186,249873.8341,144920.2991,243341.5943,102556.9223,251700.4021,7364.646,74960.2097,58468.6621,21454.9245,35139.9721,112149.0901,17811.1377,121893.0962,119906.6514,120389.4376,168590.9761,70571.1903,97484.097,32191.8525,112023.282,44388.59,35377.1037,46445.6393,22154.0182,107176.7837,26441.413,98802.5814,69276.9589,151619.6337,29860.5164,65427.3198,31980.5598,93358.6135,21400.1722,112214.4164,14469.3472,21597.5612,102537.7134,41921.3362,49930.9657,81000.6765,142104.4768,109568.5503,8208.3809,124904.7259,16128010.8387,43476.9377,14812.2574,126533.2881,19516.6514,70979.4627,31611.4977,123777.925,86536.0927,35153.5406,210615.582,118373.6486,130598.1205,138521.5724,111389.1168,18122.0102,25786.2159,29275.3474,90439.13,409411.6832
2018-10-16,71476.3,103162.4198,8787.5465,285300.739,80837.4647,71222.0932,17843.3883,86957.7412,18929.4502,50813.9236,21432.7897,76993.623,158604.9486,72602.0018,39305.2861,31205.2044,103809.7366,156768.1168,94896.5458,17738.1248,249873.6495,145841.4464,243301.9517,102568.8217,251648.5787,7392.7629,75004.4131,58365.1885,21449.7121,35144.8035,112164.1816,17824.5432,122902.7174,119922.2013,120613.5184,168754.5317,69926.7605,97514.2493,31690.0148,112466.5221,45288.6413,36217.1696,47163.8919,22762.3281,107107.8889,26469.2254,98580.4356,69547.5896,151645.2065,29847.7773,65710.7302,33144.9206,93147.7263,21408.9923,111730.6314,15112.3816,21633.6808,102651.3607,42232.2126,49729.6029,81015.2817,142091.4699,109824.4066,8344.2889,124947.7153,16198554.3108,43968.1877,15383.2699,126725.3188,19515.8014,70993.2477,32446.2496,123818.5483,86588.5657,35246.6121,210600.8559,118415.6805,130730.9357,138467.3956,111386.0078,18394.8268,26101.51,29263.4425,90360.6175,409408.2057
2018-10-17,71626.4478,104290.2289,8793.9128,287924.7103,80837.6779,72116.0544,17845.4007,86957.7412,18727.7125,51371.8615,22079.3939,77246.8658,158634.2391,72630.5311,39050.7986,31274.092,103839.3485,156747.9825,94862.2766,17738.1248,249874.4317,146201.5224,243332.6018,102556.9223,251648.5787,7428.4823,74828.3546,58078.0281,21473.1958,35144.8035,112153.1043,18211.2256,122864.7023,120636.8597,120605.2286,168590.9895,69986.3034,98362.6169,32172.8297,111966.839,44639.2093,37341.0055,47166.8569,22846.3697,107245.6422,26475.2979,98674.9655,69504.9656,151628.1996,29856.4958,65814.7505,33062.1243,93358.6135,21729.5918,113532.7169,15256.822,21598.6813,102486.3733,42121.9838,50072.8732,82632.1841,142147.1286,109293.34,8365.6359,124957.5652,16255701.1679,44009.6207,14884.5914,126843.6858,19516.6514,70958.6807,32221.2012,123813.9425,87787.2119,35301.3155,210578.2587,118383.2332,130833.7183,138489.2316,111384.6419,16808.6767,26026.9498,29354.0126,90365.5127,409405.1039
2018-10-18,71157.9271,104654.1581,8788.5259,288362.7118,79281.316,71211.911,17779.4205,86945.3416,18713.7884,51376.2226,22140.0934,77029.7966,158631.83,70232.6114,38676.1882,31184.8234,103788.8532,157008.8636,95232.8283,17735.2186,249873.0963,144399.6403,243068.4855,102560.7162,251648.5787,7461.4583,74701.4121,58365.4762,21449.3031,35135.7282,112135.7393,17994.1487,122665.59,120040.0301,120900.228,168424.8895,70000.5417,97528.8989,33705.2857,111241.8552,46018.7962,36664.5438,46984.2407,21894.7616,107579.8033,26470.8906,99150.2593,69364.8161,151619.6337,29845.5096,65706.5915,34311.7676,93147.7263,21948.921,114099.9964,14786.2629,21263.4753,102533.4806,41977.5437,50380.8178,81129.4048,142180.2699,109401.4063,8355.8238,124905.8753,16125315.1756,44024.5272,15557.0939,126231.8296,19515.8014,70888.6048,32371.54,123816.063,87528.1871,35329.0235,210559.9413,118214.3408,130861.4999,138221.1138,111387.0784,16801.2194,25725.1427,29407.5639,90365.5127,409418.6421
2018-10-19,71172.2782,103837.6867,8775.5409,285516.3713,79077.5889,70303.713,17352.089,86932.0661,18453.9737,50612.9563,21487.8343,76802.2705,158643.6407,69451.3642,38730.8697,31017.8005,103782.685,157400.4172,95725.7001,17725.0829,249873.1552,143253.1211,242989.66,102568.8217,251691.0101,7186.3527,74766.9779,58357.6173,21437.8521,34924.681,112140.4532,17854.599,122681.9238,118217.4606,121013.1374,168364.9842,68024.6796,96141.5172,32574.1588,111988.5549,45698.4536,35329.9632,46753.0676,21031.8996,110274.802,26443.7128,100175.4078,69360.9447,151578.1027,29853.2732,65712.1629,32249.6506,93147.7263,21904.236,112737.0787,14848.0739,21266.0124,102513.8941,41429.1834,50400.0741,80090.9168,142149.3605,109674.5904,8340.0607,124877.6031,16089199.4118,43382.8356,15656.0035,126196.8816,19515.6781,70866.9329,31719.5606,123816.3612,87485.6635,35355.5889,210583.213,118259.6166,130917.9739,138071.6596,111388.0033,18367.2248,25474.9223,29227.2395,90322.9043,409418.6421
2018-10-22,71245.7168,104138.3487,8725.3131,285682.9418,79270.333,70365.963,17353.0537,86957.7412,18368.8857,50810.4638,21630.2578,76240.0237,158622.0607,69933.0128,38651.8198,31014.7114,103847.1329,157249.7326,95418.9456,17738.3756,249873.9041,143710.9236,242963.991,102568.8217,251704.8341,7331.2399,74706.2794,58370.9839,21451.3304,34904.203,112100.8874,17864.7241,123027.4707,119893.5926,121018.0186,168352.688,69558.0915,96257.5197,31681.0518,111500.5854,45686.7523,35537.5471,46552.3051,20902.0952,110458.3553,26688.8836,101047.5476,69490.1863,151578.1027,29849.9658,66045.8575,32570.8995,93147.7263,22001.4176,111880.7508,14817.7602,21099.5058,102717.8077,41538.4702,49961.871,80807.3719,142326.7497,109873.763,8358.7928,124877.6031,16198022.1508,43335.598,15770.6055,125902.9528,19513.9079,70951.9496,31455.5153,123816.7702,88071.1824,35341.3523,210280.4406,118259.4574,130940.6607,137836.9832,111384.9004,18465.3446,25581.2806,29344.9454,90327.7994,409404.1617
2018-10-23,71045.1394,103071.1703,8737.9143,285400.8197,79199.5118,71119.3696,17382.6606,86934.2883,18416.8679,50649.2034,22108.3514,76272.7653,158637.0643,70031.9037,39973.2966,30454.1415,103770.4218,157110.1431,95816.049,17739.5542,249874.8217,143342.1409,242977.412,102565.2106,251651.0785,7185.1008,75416.2466,58383.4899,21424.3901,34906.4671,112123.7029,17887.0589,122714.628,120016.2868,121280.4591,168284.7731,70264.7875,97597.5028,31359.9736,110989.016,44666.7364,35119.1707,47342.6441,21342.2576,110294.3729,26713.9863,101004.6414,69360.8931,151619.6337,29838.2178,65735.9727,31554.9158,93358.6135,21919.6521,111782.2548,14816.1296,20585.5664,102752.7539,41292.6694,50273.3004,80561.8736,142117.913,110506.7496,8429.9896,124933.0995,16112021.1934,43366.4114,15684.6196,126000.5096,19512.4885,70926.1278,31474.7345,123836.0854,88073.9615,35341.3523,210389.399,118057.7421,130885.3501,137823.7701,111384.4322,18437.7858,25283.0573,29377.6091,90322.9043,409402.8535
2018-10-24,71172.4481,101927.6502,8703.0705,283319.6499,75619.7384,68910.1842,17180.2955,86954.7258,18504.5476,49711.9984,21797.3806,76492.0854,158627.0631,67501.2525,39223.5346,29733.3033,103806.2124,157557.615,95787.247,17733.7722,249875.4289,143042.282,243006.115,102575.7646,251692.7411,7103.621,75006.7917,58392.4911,21346.3457,34906.4671,112206.0749,17776.4773,123773.4253,116628.3903,121637.246,168357.5329,68596.2933,95255.5984,31355.7857,111438.5471,45369.6699,34513.5884,46803.6237,21963.0474,109997.2392,26692.0125,100693.5852,69041.666,151578.1027,29851.569,65746.3874,32335.4011,93147.7263,21963.0835,110623.4789,14825.9206,20647.8001,102792.615,41669.865,49341.018,77921.8185,142173.5855,110164.1526,8337.9969,124877.8689,16119827.6962,43375.2738,15693.5621,126035.5573,19513.9079,71035.5422,31363.4545,123838.1227,87718.309,35388.0409,210666.0102,118447.4469,130953.9313,138137.2883,111386.3596,19186.801,25265.9732,29226.2757,90322.9043,409402.6227
2018-10-25,70970.1319,101740.2943,8693.1023,274836.9848,75117.4924,68747.7301,17061.5012,86929.0507,18358.5827,48978.3056,21398.2969,76852.4389,158646.8116,66825.6291,38380.6673,29711.2474,103777.8296,157953.4065,96388.2204,17728.0498,249875.5985,142707.5556,243006.7808,102585.712,251691.1849,7069.4197,75570.7827,58466.2493,21247.9593,34906.4671,112563.843,17616.7437,123949.5204,116074.6075,121726.1313,168666.6542,69034.757,94462.3247,32609.56,111936.921,45280.6446,33224.3664,47464.4657,22977.2794,110473.4795,26448.2897,100789.2427,69033.49,151578.1027,29849.5903,65619.6552,32023.1763,93147.7263,21990.6912,109516.8148,14507.8411,21008.4722,102622.3272,41566.7978,49435.5016,75061.7858,140873.1716,110341.4035,8331.5802,124849.5967,15947068.3704,43332.0472,15917.5196,125780.3124,19513.9079,71039.5417,30682.5206,123841.393,86487.894,35327.884,210811.573,118672.6556,130984.8898,138655.4093,111387.5533,20802.7599,24920.0498,28571.2181,90299.4751,409362.0432
2018-10-26,70980.1931,101158.4858,8668.4313,276931.5281,75657.9328,69459.8193,16974.4104,86954.1842,18110.1661,49657.0813,21969.7512,76730.2022,158651.5031,67020.8316,38491.2324,30011.7384,103872.815,157802.7627,96700.3498,17744.098,249875.5464,142894.2425,243001.7685,102596.9521,251689.4075,7081.2396,74695.3679,58383.0981,21273.2591,34904.203,112517.1068,17706.916,124015.7224,116049.3631,121782.2214,168599.9774,68306.525,95414.0371,32119.9727,111521.8262,45523.7291,33834.5798,46857.1382,22814.4793,109747.2762,26433.874,99993.5488,69170.3963,151628.1996,29854.5464,65515.1739,31642.9249,93365.1429,21892.2827,107870.4832,14425.2582,20994.9671,102622.3272,41459.5051,49419.3065,75028.6394,140985.1546,111114.3236,8322.8312,124901.6849,15907690.3175,42603.0055,15987.1001,125302.6335,19513.9079,70933.2562,30503.5961,123841.1661,86938.4235,35213.0569,210754.3439,118613.7178,130991.5921,138616.1028,111384.61,20493.6089,24331.3234,28698.3737,90304.3703,409374.585
2018-10-29,70991.92,101291.2562,8661.506,275561.6201,76064.6805,69953.5168,16819.5999,86959.9635,18336.0239,49340.4869,22522.428,76058.8108,158647.2224,67292.176,39175.1694,29887.1907,103755.4025,157911.3825,96373.7868,17720.0893,249875.386,142852.8437,243047.4227,102608.8515,251721.4182,7025.3054,74784.9815,58344.6788,21067.4579,34904.203,112755.3748,17608.6044,124110.009,117001.2288,122448.4897,168625.6586,68262.3712,96194.2355,31611.6542,112084.6444,45155.8192,33869.2938,47350.484,23122.6769,107504.6994,26884.6623,98827.525,68906.4453,151619.6337,29862.3685,65522.9992,31545.7669,93188.6542,21787.3364,106414.2895,14483.6334,20907.8106,102729.7134,41715.0046,49419.2165,77162.2553,140935.3857,111174.1252,8317.9553,124849.3313,15879769.026,43107.1087,15737.1692,125557.965,19513.9079,70961.7746,30671.5983,123863.2454,86563.3629,35224.6015,211018.3248,119198.2876,131003.505,139158.9325,111386.3843,20871.8923,25244.9603,28511.713,90299.4751,409374.9608
2018-10-30,70795.3686,101382.2714,8669.4436,278423.9439,75771.4043,69842.3337,16745.2153,86942.3262,18364.2691,49317.3103,21848.5767,76014.0984,158636.7436,66827.8579,38469.4886,29712.5382,103839.4996,157822.9234,96747.3563,17739.3987,249875.6888,142798.9567,243046.5885,102589.1752,251717.9287,7058.4062,74780.147,58178.1862,21394.8092,34906.4671,112725.1158,17731.9246,123589.6241,116318.4855,122409.1994,168567.3974,67479.9726,95883.9603,31481.2557,111817.6503,43334.6553,33670.0709,46970.7651,23652.9534,107332.7155,26831.9112,99585.1879,69109.642,151583.3055,29838.8864,65507.6806,31187.8254,93195.1242,21423.5902,105891.393,14416.8932,20911.0247,102622.3272,41777.4123,49516.1826,75441.6471,141470.9497,111093.7951,8325.308,124843.3151,15948111.5111,42504.3271,15542.9497,125249.9415,19514.7579,70299.1002,30814.0641,123863.2668,87378.6179,35188.7293,210840.2082,119032.3872,131003.505,139073.0009,111382.543,20736.7016,25300.1663,28696.5639,90299.4751,409377.4811
2018-10-31,71204.1035,100939.6688,8671.4195,283018.9007,75178.1091,68927.5052,16798.0922,86929.0507,18213.6776,49426.1213,21958.5048,75968.9631,158658.8728,66655.3007,38334.3722,29590.8504,103861.9267,157818.5355,96793.6854,17739.3987,249875.7825,142443.4651,243042.1783,102566.4977,251717.9287,7054.1923,74126.2112,58063.7367,21455.4419,34904.203,112584.1269,17756.5043,122618.4599,116076.5272,122364.0276,168575.8505,66824.2412,94991.7236,31692.2713,110946.8393,42377.7637,33370.3019,46589.3631,23693.0921,107202.8181,26572.7337,98633.2617,69485.5358,151585.4132,29749.3088,65668.1606,31457.869,93417.0726,20781.1557,106998.3004,13942.7242,20894.1137,102622.3272,41980.4971,49835.5376,74893.3624,141640.0203,111659.4155,8341.7334,124899.5959,15943630.5901,42450.1373,14833.387,125058.7054,19514.7579,70617.5742,30612.0277,123869.6375,88172.9854,35248.8528,210740.2905,118830.9532,131003.505,138729.8622,111382.5948,20615.8897,24958.763,29102.2621,90288.7461,409380.9587
2018-11-01,70961.0422,102749.1006,8660.6114,284743.0333,73768.7904,68843.4445,16801.1963,86961.3462,18227.1443,50418.1108,22168.749,75937.0838,158644.098,64788.7659,38252.8811,29552.5441,103872.815,157782.6087,96940.7676,17739.3987,249875.7443,141665.8222,243003.2522,102566.4977,251730.1499,7134.8515,75029.5177,58363.3697,21482.3756,34905.4363,112454.6744,17954.5448,121643.6753,113422.8225,121921.076,168738.3016,66041.4404,95189.3613,32057.7341,110869.4427,42427.9527,34102.2909,46757.2884,23519.488,106498.7949,26469.6337,96134.0953,69443.7362,151608.6111,29645.1838,65447.6866,31865.5288,93460.919,21046.5086,108364.1736,13710.0397,20654.6074,102745.9355,42002.7617,50168.6202,73361.9724,141677.6226,110815.4061,8318.1664,124958.8532,15910363.2432,42618.6675,14729.5994,125043.8325,19514.7579,69900.711,30576.3693,123830.8962,89421.6999,35242.301,210671.0514,118469.6859,131003.505,138275.7426,111381.8761,19954.0444,24966.4944,29354.0696,90288.7461,409380.6392
2018-11-02,71887.6114,103633.4474,8652.2317,285252.4655,72018.0124,66882.4928,16907.1451,86929.0988,18315.4143,50348.1181,23037.2931,76082.0422,158636.9246,63612.4529,39320.2552,29865.1217,103861.0369,157690.0085,96160.1965,17739.3987,249875.5641,142679.2584,242987.5953,102566.4977,251716.8321,7348.6921,74989.2657,58453.7567,21487.9748,34881.3177,112530.304,18014.8115,123561.3239,112252.596,121784.5108,168698.572,67703.5483,91963.4816,32387.1899,110909.3183,44319.5353,35855.919,46770.9421,23135.2241,103204.5029,26783.5471,94780.5426,69465.9176,151585.4132,29657.0415,66227.8874,31896.0705,93478.5243,21429.3447,108444.2043,14044.7476,20913.5886,102784.4265,43280.6714,50232.3658,71227.4753,141751.9473,109356.3468,8337.0126,124986.7357,16086690.1127,43614.5897,14783.5895,125332.9375,19514.7579,70635.4778,31475.7869,123812.3966,89758.9275,35363.9454,210758.0484,118555.3592,131030.0273,138360.1581,111382.0867,19392.2606,25304.9164,29482.8196,90288.7461,409364.8254
2018-11-05,71995.298,103800.4429,8646.5005,286050.7972,72263.3837,66537.2889,16824.8357,86915.5896,18640.0567,50578.692,23126.6712,76294.0267,158641.3814,62487.7819,39236.7198,29658.7471,103844.2132,157610.3162,96343.5606,17733.6762,249875.2643,142667.2201,242974.7111,102574.7859,251720.1928,7393.4999,74651.8586,58416.2636,21476.1048,34878.2803,112254.012,18120.2365,123925.7538,112344.0465,121718.6256,168488.1646,70086.8715,91595.9007,32164.7629,110601.5666,45354.9253,37573.1381,46898.4904,23075.8333,103151.05,26994.0443,94880.3941,69334.1018,151608.6611,29658.198,66352.6567,32450.9722,93266.5859,21436.8333,109795.7948,14395.828,20911.9436,102755.2223,43406.0387,49699.8685,70303.3249,141828.0528,109338.409,8212.3805,124986.7357,16127125.8194,44201.3765,15318.6134,125085.6284,19514.7579,70991.3491,31491.7989,123747.3521,89298.1433,35393.4354,210570.238,118268.1494,131036.4185,137358.2071,111381.0635,19480.511,25265.8671,29423.8441,90291.8195,409361.3479
2018-11-06,72094.0538,104310.6864,8651.2995,285464.1167,72162.0214,66541.1137,16736.0688,86875.8246,18675.496,50589.3828,23374.6337,76257.9002,158655.9742,62435.8508,39267.2968,29325.4521,103760.116,157730.7451,96357.0506,17717.7556,249875.2662,142673.9696,242955.4377,102566.4977,251722.7354,7335.1607,73274.1984,58370.1036,21438.6504,34878.2803,112247.585,18048.152,123509.18,112621.638,121525.1033,168589.0112,68863.8732,92086.212,35479.7764,110519.3033,44208.3579,37709.4853,46532.8316,22993.3741,103824.8503,26547.3712,93394.4585,69367.9216,151608.6611,29652.3008,66411.3607,35833.852,93263.7268,21624.3259,110330.5269,14529.4685,20895.1653,102755.2223,43455.3682,49657.2341,70173.4664,141848.5232,109187.6473,8242.281,124956.3043,16119568.4019,44109.8363,14662.8582,125052.0456,19513.9079,70730.5331,31361.9892,123775.2407,89525.0705,35604.7241,210545.7276,118397.3699,131043.548,137715.3642,111382.8112,19379.3426,25332.024,29533.5488,90291.8195,409352.4039
2018-11-07,72339.4361,104259.0394,8645.5328,285453.4706,72116.5034,66493.4131,16710.4842,86927.9892,18662.9244,50321.3394,23961.8605,76087.9784,158661.2389,61617.3562,38479.3852,28935.0473,103780.2873,157633.2772,96260.1165,17737.0399,249875.5766,142685.4004,242655.5409,102587.445,251721.9084,7348.6286,73195.7782,58051.1947,21431.9674,34820.064,112167.5722,18012.7693,122860.0577,110011.1603,121280.8912,168584.6217,67908.2207,91942.2391,35520.3731,110116.2158,42860.1859,38476.3862,46561.2113,21722.8381,103608.6487,26471.2325,91575.3464,69345.9592,151598.1632,29650.8716,66514.9923,35605.3785,93492.7303,21439.3239,111002.3515,14608.8989,20594.5414,102584.9346,43514.1924,49613.0471,70217.2256,141852.5853,108885.3064,8221.9301,125014.1407,16130840.0475,43959.637,14454.2147,125189.1075,19512.4885,70467.9767,31379.0044,123746.6505,89741.5401,35791.3175,210187.4169,118316.822,131055.3539,137341.0008,111381.9024,18488.8221,25558.0263,29527.8835,90291.8195,409355.5057
2018-11-08,72882.1442,104735.2422,8646.0093,286112.2083,72175.5704,67496.5479,16865.9037,86954.7258,18554.71,50755.5843,23913.3972,76107.4263,158659.2273,61487.0316,39395.7844,28960.1499,103809.2797,157488.2967,96186.7892,17737.0399,249875.2141,142787.8473,242609.1591,102587.445,251721.5424,7461.2125,72992.0671,58036.3543,21463.045,34884.8197,112037.0938,18362.3616,122840.4197,110166.1303,121293.9592,168464.8076,68354.1619,93954.6766,35341.1049,110125.4526,43472.8421,37554.7431,46606.8311,22388.0715,106679.3419,26445.3949,93136.2795,69463.9877,151598.1632,29646.2762,67839.2789,35550.7935,93518.1505,21421.2156,111411.2258,14484.6683,20655.5633,102496.1724,43593.9769,50062.9112,69348.0666,141876.1233,108776.0012,8206.8538,124986.7357,16212837.594,43845.7927,14622.8316,125280.4118,19513.3385,70707.3709,30824.7767,123742.2408,90169.5834,35927.7755,209981.0496,118247.0085,131001.1602,137368.4465,111382.9879,17147.5014,25306.244,29721.2287,90291.8195,409354.5222
2018-11-09,72612.3048,104830.9814,8645.6006,285351.8293,70928.32,66467.7095,16831.9119,86942.3262,18802.4375,50553.7635,23050.7274,75986.975,158678.3868,60157.8111,40702.9199,28916.5214,103743.2728,157297.9203,96710.8904,17718.9342,249874.5981,142578.7189,242607.3694,102599.3444,251723.7394,7462.5075,73103.3006,58326.9107,21466.0431,34844.9966,111828.6228,18364.3031,122051.0433,109986.6004,121067.1174,168641.1698,67864.9092,91366.6456,35473.9002,109836.4116,45453.5453,38362.5744,46655.3242,22434.7601,106918.623,26476.4507,91091.0284,69467.3313,151567.7246,29644.6985,67173.9725,35753.0809,93250.2549,21436.922,111823.7703,14465.0798,20586.9895,102053.5623,43265.8892,50090.3819,68995.4785,141816.6122,108687.2616,8170.1204,124990.7679,16121801.1682,43532.497,14382.8173,125111.7724,19513.9079,70299.9854,30570.3656,123732.17,90257.4483,35864.273,209997.5621,117898.0,130999.2067,137321.7318,111382.664,17078.6072,25267.1398,29685.9371,90291.8195,409354.5222
2018-11-12,72408.9168,104674.4532,8646.0139,284940.0059,69360.3268,65174.3358,16599.4302,86922.4304,18471.4963,50441.0561,23065.8146,75764.1029,158673.3195,59407.0201,39951.0205,28965.9327,103766.2286,157801.595,96827.9209,17734.1336,249874.5876,142013.0189,242624.018,102599.3444,251723.2427,7337.5719,71836.1538,58155.83,21439.48,34844.9966,112176.7329,18334.8956,120581.5478,109283.2272,121567.9115,168554.4003,66877.749,90306.1884,36929.7595,109996.1514,44248.9659,39223.2324,45682.0074,23951.2127,107167.6622,26476.897,90173.53,69395.796,151554.5246,29672.2701,66904.9857,37262.6246,93215.0183,21329.2368,111083.419,14441.5807,20571.1345,101288.3704,42645.9033,50078.7609,66583.063,141780.8221,109182.6946,8124.0145,124915.0203,16110272.0205,44015.3297,14288.329,125057.4485,19512.4885,68578.7252,30599.6781,123737.5006,90042.0062,35441.3215,210324.118,118288.7038,131034.4051,138062.2656,111384.713,17826.7857,25020.4983,29612.6914,90286.9244,409352.9595
