DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
20160119,68452.99121049551,80024.87793748095,7356.454912423968,238107.34466467248,29175.52802554957,27070.83571664892,17789.116390607815,89149.04746513441,18173.319338119214,43076.677484129905,29053.226706161444,68809.78063981923,162172.863080602,31407.3199560326,30692.54130094281,28424.619123155975,93324.54246131549,160395.67755097145,98996.47998494004,15898.606624204653,250462.9794245657,136588.0012786845,248350.5909582066,93821.30644524879,252224.44362865709,7709.994041633929,74998.0235599156,55439.805932701835,18723.35879658538,30374.4543409192,120046.2946233822,16328.016100225028,109149.55507590687,69809.7415835424,119297.04566838594,155641.36363405787,48667.856079666526,40461.216946599314,21047.865149449306,106948.58773718508,43130.498886359404,27062.76001268464,50985.377375553675,24800.076213756336,49804.75275799127,24581.27458290004,43653.67877290751,57407.27577706916,126388.61928322238,27312.419658536117,64159.96167775139,21346.372416246722,82750.24450677281,21274.730497864282,84476.04101305615,9913.082214776921,19053.104466724693,48659.98148828994,41315.18335185732,46646.931163371475,53180.407275841055,136545.3712501274,95894.78089325463,6319.237515701337,100422.08066120962,15960805.245330917,43945.94083084016,16713.822663488456,125023.26061216468,17254.613144264735,69713.99586702164,27038.434255807784,124243.46479799187,80062.4265452558,29515.607353971573,218193.7707557719,128409.33112289717,131522.79676695805,159249.86439628055,111645.35051548138,128742.93323000905,149873.07580462442,112196.36113377026,24316.318541996658,23707.032031630715,27755.767598586135,79646.12723550241,415080.6241430448
20160120,68905.2799898088,81133.34156554588,7371.083095946477,241400.78455167866,29602.70353182542,27262.568726679612,18026.53861585656,88609.03010250919,18397.47525232832,41827.64277723121,29341.517284652768,68714.53042618814,162101.3389686387,30773.684573836756,31286.79896991537,27381.414962809333,95096.81608367167,160190.2417776736,99035.64526797958,16467.295835631092,250450.47058322304,136728.2711593504,248284.63281823698,93835.37483623318,252169.10573717757,7752.30081014494,76227.26788919952,55548.387993955585,19039.264387438507,30877.40931142986,119964.09611624463,16520.73463297623,108885.0430228839,69454.52473620369,119162.57943375983,155323.87370318716,49397.16961786592,39360.93054240566,20958.138343433486,106531.666625676,43390.337661624355,27354.144655401495,51756.664249370566,25122.851257674778,49704.792707210436,24696.668741543464,43903.43046277171,58248.65241200302,125961.0058417703,27266.745568669805,64591.83057148706,21820.759083785582,83028.6487213335,21788.36077525264,85342.23127338248,10424.040090835422,18705.438344115402,49692.2568779475,41522.13941797821,46960.07133375812,53278.59950961542,136751.42961575883,96433.0792264983,6229.953586568951,99173.18369499424,16043274.66301059,44197.83775700765,16528.619241711924,124970.46600007135,17626.153989034156,70594.51957844585,27146.41881600225,124244.85553459932,81051.20381908078,29501.112069024315,218132.51822073973,128365.62735880754,131495.66277692307,159068.24578418548,111634.86086103566,128762.92660125841,149831.1533385811,112194.71909458099,24006.38656040428,23742.78361718018,28037.802327654204,79739.7198459937,415052.55546526535
20160121,68785.20258221403,78707.63663705421,7300.11898085289,234086.8808812871,28546.753277289772,25504.387259485935,17884.476052847724,88507.84190234536,18426.804764317214,42636.10174757616,28068.83583725088,68920.83641678681,162836.73456066422,29606.07999072844,30972.34612510602,27345.86041150555,91160.3345462617,161137.1827892571,99147.57728700049,15903.571402511878,250491.5364878182,136362.64807835157,248348.35810792056,92639.42932086412,252225.82852673982,7404.348226742376,74863.01199637965,55648.61758895905,18356.699826521413,29912.284965651805,120269.11591910609,15949.901702653815,110676.12071914165,68101.71742627554,119970.31002828672,158038.49324344302,49053.427262323545,37441.59074758656,21227.318761480947,107171.00649810073,41846.97140495641,26156.19419893732,50873.19709801939,25084.943615804685,49754.77273260086,24198.66648970535,44602.73519439147,56014.101707566064,125025.05616373874,26903.901878179593,63886.06278802928,22001.993703915552,82372.60025502712,21672.936554830252,82003.0457941016,10210.3564863083,17987.674800394067,48825.42163556099,40903.382253166594,45749.40976516688,52637.8012300803,136665.206920836,96336.54329539975,6008.0704991872235,99639.47709864905,15906389.082813293,43702.86760090973,15888.276642164261,124684.77226247909,17184.87427300818,70899.08069425898,26976.877261277215,124254.44956212175,78694.10157393658,29445.796870068996,218319.67142816342,128835.98870678777,131689.55151914954,160759.2954714226,111671.09818636996,128942.29045176567,150513.42779013485,112225.26103675642,24940.933636112273,23590.108884339646,27076.006710465997,78485.62671057688,415100.67819022504
20160122,69709.8156374285,80850.54714919292,7366.659259727933,239312.61376781377,29695.552700852382,26674.686728964305,17961.505615190137,88863.45425480048,18343.86481783086,41194.88853192437,28515.33163979726,70044.84531987303,163144.31564079487,30780.254989535075,31057.71890951068,27494.221013021073,93090.66403335176,161523.56446245103,99160.0214701874,16191.940768971532,250580.7470581426,136075.9863542815,248371.36401954413,93119.66746211608,252304.05058378933,7584.383354929877,77269.56660653095,55702.90861958593,18768.08363594055,30509.962779973852,120194.06490719286,16307.461111688564,109802.26279543563,69417.01728640811,119468.32256092588,158328.66106300667,49845.06911703316,38856.80314082175,21426.711663738326,106501.95669886009,42918.86779558121,26335.436131007507,52126.19702759699,25491.223698316757,49954.692834162546,24009.25125596761,45252.08958803839,57036.81150416918,125436.50504915476,26644.53164755606,64851.07404105312,22204.796460971087,82677.33664257513,21995.5652581044,82270.86484615567,10183.14938954903,17961.7032451966,49946.66171895109,40964.05689121587,47018.500957034434,53130.73012646876,136832.6509465755,95777.73752502672,5918.964833530919,99343.75729578605,15986058.827812703,43937.859290728666,16193.866551668578,124332.02300040718,17293.616878591267,70298.11459658966,27225.297075522107,124255.59565209631,79515.07331024292,29933.642170901414,218294.64475557365,128639.09582981095,131928.61248691674,159696.60325499554,111730.96211473703,129160.6918558436,150862.01625567424,112322.98292034354,25027.351240757995,23770.055925435907,27562.3225955458,78980.15859690931,415095.8679299332
20160125,69922.40355255647,83457.49811497325,7529.078874055374,244778.10264562425,32565.66497387793,29090.939463671162,18304.63044965184,89280.4866843618,18518.199179572537,,28719.692714084562,70666.0945873625,162909.411417957,33319.13890407145,31247.420688596547,27563.77193459923,96392.17811330225,161331.80698198895,99621.93313137398,16694.717332445576,250575.55899665,135062.6657372849,248333.93627401974,94951.26426894536,252296.21285232503,7853.946570848136,79124.84437970177,56016.12610397176,19351.265762544135,31412.80166643888,119977.37198165157,16855.526789087096,109651.25041960261,72310.11675220846,119039.78157233393,157010.7864521491,50090.19017302484,42744.259073925554,21456.620599076934,105361.843500721,43530.27720255814,25724.539681982704,52902.501173768665,25203.407347971923,50104.63291033382,24373.082078284737,45451.89093992975,58636.065406528614,128420.2453854731,27066.760689420084,64657.6236464204,22282.80159036325,84965.86865603298,21918.82076516062,86054.34739307551,10289.199348830485,18247.984148356776,50010.63135224823,41618.7512840428,48612.240269514376,55178.46624591001,137018.11134711758,94480.38449337032,6323.378213538195,101548.71927766898,16025996.749993237,43841.94362604212,16163.597099585577,123197.46334958315,17703.562004522493,70623.81704457976,26844.912800567858,124241.93611854283,81806.0768223525,30169.21762660462,218180.51289800726,128344.19117360632,131954.81370788702,158900.74867878336,111743.81724016828,129183.12195018263,150694.94552830234,112319.29568763888,22721.874760518873,23799.83594655591,28502.985585072907,80009.49873644134,415049.1533940153
20160126,69552.47542229429,83179.63349845304,7462.734248192823,243419.92893443257,31358.37919580671,28171.534766575893,18257.81164774754,89122.3149416384,18479.364142743532,41975.32987861012,28189.9477741845,70265.81463459671,163266.26921897175,31833.44303970537,30775.881110900293,27340.993531214375,96333.7069999564,161441.34356423432,99397.58912814902,16875.652915828316,250588.0678379927,135635.61483968957,248324.798335168,93608.58741015865,252323.7641449995,7599.258372386601,78918.79184150108,56016.12610397176,19230.789736065486,31315.288753254183,120043.65720000071,16702.53673901406,110652.3561138936,70795.87725904881,119347.54505928073,157903.48991906265,49966.77226051436,40500.40711011013,21596.195630657097,105638.36676007703,43690.36436538857,25672.338964847553,52523.91150111788,25398.07348563126,50004.672859552964,24361.11459224203,44902.4372222285,58181.67014787748,125723.61631582568,26824.098993091447,64622.285231189184,22411.64693117923,83760.43865226593,22030.74807288434,84579.52282027616,10266.14123662867,18603.984081704428,49037.42341907705,43170.868950841985,48420.525261005576,53037.20921519779,137458.16073861968,95168.46271017156,6177.612014723163,99564.37826032934,16056935.786795476,44026.89318747477,15792.506859174953,123345.9110790261,17713.003519851973,71330.63639394336,27249.63420124285,124254.44956212175,81210.93233264143,30054.38694039294,218201.04214293166,128529.72269241417,131949.44849264875,159656.219846741,111740.39569764282,129183.1488637831,150741.7953114807,112319.33838825552,23896.272045056372,24106.470261116305,28275.838175702902,79121.35953785083,415054.2078666776
20160127,69973.61310816683,83935.8269148363,7552.838789073673,245841.43639734123,32406.835969225445,28695.07351537259,18444.966631792642,89743.06004207162,18455.65260005498,43031.77056459844,28285.662240212176,71014.83888359524,163510.22690545113,32810.20991268532,30711.5513390787,27460.101383298257,96900.42585930583,161852.39855410863,99134.35851250718,16861.382551181192,250613.08552067808,135827.23052189243,248334.3778139723,94720.74365590478,252295.63805634895,7743.454709735847,79748.16848475698,56016.12610397176,19403.992029925073,31810.65604325363,120190.52521599883,16885.47194197405,112081.17536381395,71954.93863778946,119253.88029229002,159009.0127984648,50823.93736401595,41766.73497256864,21626.104565995705,105649.5359280179,43792.02952325591,26005.808757948278,53248.90552766995,25724.99449885379,50554.45313884761,24598.309674043256,44203.132490608754,58542.90748215862,128507.00636783443,27021.43173877843,64800.77531672836,22450.99071637,84430.16717041493,22169.294673927274,85172.84012595426,10058.451308940106,18606.06866981938,49327.907069209024,43888.59052134477,49667.723116770896,53619.96497475069,137968.63156919918,94589.83498236349,6274.304601326142,101339.17004024722,16075934.000807304,43845.406871333435,15721.330242091415,123066.40507375686,17936.310872302027,72787.67393103805,26991.041729615335,124239.02711427027,82263.73573507364,30249.517990842392,218315.06537441481,128789.09392619308,132054.56107889302,160165.35775586078,111764.42885003697,129263.19110131204,151062.71751971747,112335.7049378296,22981.43451968313,24254.461021763767,28483.69097857633,80232.77046791109,415053.8198744539
20160128,70178.95333095292,84419.50389977038,7621.292196035535,246394.09127445688,33759.4859543117,29982.548247576426,18530.286950313475,89091.43968132127,18453.925645499556,43490.87449203976,27622.668510981082,70860.8308138353,162920.35209417206,33660.437611319845,30418.471245175886,27836.365814285855,96246.80680791545,161895.93357788183,98946.03718224986,16899.899283521667,250561.65700257826,136479.06145711185,248357.60032307534,93905.26380183533,252162.20923023572,7676.017977364139,80008.98138513017,59717.931899195566,19413.71226744757,31860.96567887161,120204.23745878472,16880.293631887624,111847.36203659746,73055.62046991265,119183.28123347799,159361.44488591375,51557.646598079715,44004.01500074574,21616.134920882836,105423.03761890376,44325.030056597505,26760.173299773593,54142.38895541663,28187.84895959782,50054.65288494338,24293.980872890483,44902.4372222285,59192.888558385945,127270.79909567499,26968.904837678514,64567.91621770475,22374.19840972005,82571.26586446285,22573.736437278174,85710.76339863193,10051.056968984323,18621.594464533802,50265.624563873724,44135.172493341415,49695.08224446902,53855.4910547049,138150.49038211987,95851.3056850053,6349.972769855084,99988.77356014389,16185739.705833465,44164.56616888845,15224.051991189242,123469.60892273906,18033.490233048353,72361.15954442247,27257.63534494058,124257.73886139436,82026.13238473092,30146.870003953252,218347.6084007859,128833.54571582457,132015.8195980769,159735.03303637385,111745.45194281715,129202.83460567197,150982.20731509308,112312.54657388208,23677.76086971718,23811.152802398068,28544.86738736608,79389.8984758794,415081.597828435
20160129,70645.48462952729,83660.43392133385,7613.043238217291,240928.85137698293,34889.84445399029,32002.226929910856,18415.775677101712,89792.71896279161,18259.492083480465,43720.37451930764,27894.963955308456,71233.36323394746,163342.32531268665,34759.75267426383,30709.18840351068,27626.715909616774,94858.93006821003,162385.86675471725,98556.17039409396,16421.126302465087,250562.70186712503,137074.4154586115,248412.7892841563,94114.90342682187,252169.10573717757,7494.4795092150025,79719.68274693881,59428.10856721473,19146.489951818923,31419.762123435667,120342.67513150748,16639.312942237768,111516.74173427185,74160.32849916272,119431.41459100787,160670.86715364747,51310.4769689875,44562.409108244756,21865.376048704562,105336.0571617679,44724.59176404714,26561.811345131708,53799.80594595388,27859.307088403508,49854.7327833817,24255.16785176521,44575.7825392436,58927.030452044506,126989.33483236702,27206.92721826512,64616.6919161673,22390.399228964132,83090.65163868197,22630.738532659754,85592.65729647272,9942.153745310265,19945.358871102155,49145.965578219344,43287.70945652972,49976.84201825938,55382.631799679264,138709.24441492933,95389.9438366111,6458.605738935594,99883.58497763434,16272678.86021399,43389.029586455836,14838.435849300071,123561.58899006833,17957.106262556026,71022.47018762887,26667.5809040582,124258.88724584335,80595.1796885132,30675.504182655615,218418.83213982568,129009.08841353089,132135.33786316952,159982.88000107429,111750.35125629723,129312.80714496439,151363.22497345676,112330.78946837936,23212.136594929252,23630.735469725045,28144.59501639251,79851.02817251146,415095.8679299332
20160201,70572.3589009292,85800.51455364874,7711.970159536046,243872.1225943651,35872.74223763939,31297.61025382029,18528.450466891154,88989.28249358264,18619.162234269497,,27605.410429090425,71357.35241578946,163832.85591495942,35236.14622796165,30564.90418501748,27781.188734673946,97041.7005429607,163352.7501944162,99627.41937192949,16793.03208507053,250630.66757227227,135478.3968670778,248447.78337397036,96494.96059224919,252281.40172434997,7685.747686717936,78483.86807335765,59917.54134876914,19534.49687461726,32047.00186450677,120672.73633945931,16959.723017714365,111559.13680342535,75312.8160813785,120304.28459225775,162703.25280417717,51656.67669317092,45857.06603975455,23021.85488179736,103263.00059578975,43621.441597502235,26469.715300673543,53577.48604369487,28294.117045306422,49554.85263103917,24783.191821843357,44402.93384250011,60202.349414448996,131647.4627504985,27471.971628644194,64692.085423847246,23324.560772920897,85292.31421467732,22704.002356767287,88990.04665603086,10042.157508343525,19903.571519633624,49919.41304395191,43742.86176900497,50674.587099323704,56620.679164445806,138613.25317111376,95112.0219500307,6553.043214810919,103129.67535249818,16399160.806596894,44110.46235731921,14722.270336186873,122168.01465965527,18284.42924316913,71307.9674521622,27233.41865363137,124302.39049394541,82015.46467293521,31223.917298267817,218626.55789550432,129551.5934694685,132431.5352711687,161169.50354441575,111824.9865058865,129601.09886879577,152065.803199775,112415.15382829477,21632.52296274157,23990.402665178517,28685.841627397556,81743.02039249247,415096.2559221569
20160202,70846.11889887965,85494.55350883906,7607.994024227718,243486.16365416104,34304.06243442092,30671.902885267868,18457.15556247035,90264.52387322219,18545.61572975453,43165.34571619324,28638.38339350801,71745.82766216176,163757.61013896097,33428.22998297901,30942.1506230745,27770.10306622742,97055.15338432443,163011.72464462498,99051.68324833362,16955.644977887954,250575.55899665,136296.37066530477,248408.19448044704,96521.51628848424,252187.7664492034,7613.385498638712,78940.00899727791,59670.330088473085,19640.012279621482,31685.51963110323,120399.48690597822,16957.597177137744,112779.14734337214,73235.8755393942,119735.54643697069,162024.2841440342,51366.21893278045,44128.81931782655,21566.28669531849,103294.99882011498,44174.805676882715,26511.894385742107,53732.37082428868,28242.35537364963,49304.952504087065,24972.764341752914,43953.38080074455,59923.455471395006,131039.13080785911,27338.062920071796,65060.884517766164,22319.74778602178,85775.40139559485,21930.26933463185,88815.27442149061,9837.660427281178,20138.72694271727,50267.9971767541,43514.94536789394,50925.07424124778,54911.853643971466,138731.8417228922,94344.08665120808,6386.711387587089,102595.76963862905,16499441.704650741,44047.520983878036,14389.378431370755,122815.93749262433,18322.275629932497,71827.35989643776,27087.670511073004,124282.89504061408,82011.01448090324,31242.246578865273,218460.2418654891,129136.42637079174,132302.68335531966,160636.6171436595,111786.53815105025,129542.93048908538,151969.13376566803,112394.07044539021,21561.29837444673,23789.12950807278,28705.78561288218,81661.90624053584,415052.55546526535
20160203,70383.48921304556,83678.52067081597,7482.430089729543,239173.94316023478,32711.73485587584,29414.212729253893,18489.593864946488,90111.92800608957,18616.861877287334,43915.185749707416,27591.50728121153,71289.67509054515,164349.52165397402,31646.14356395269,31186.121686370723,27843.581993423395,95118.4647983697,163484.04086518945,98883.11172002609,16726.928764575212,250600.22839115313,136620.06873766397,248450.91035041117,94923.16202618064,252197.4671319587,7293.838863677472,78923.70952267974,59416.56089749839,19296.465221460832,31300.92714592476,120919.94495123485,16625.9434593817,112702.4223821324,71489.1760897451,120483.43550065048,162634.36107186083,51418.82703040223,42905.59505049714,20300.14176598413,104187.41481178487,44944.72293381865,27442.519500666313,53895.212539344495,27626.435065451922,50104.63291033382,24827.52056881139,44745.60904748587,58610.53256098804,128720.18478637558,26975.867932638692,64673.15956936784,21242.36579793671,83814.42037663815,22377.954330945107,87667.71687007132,10036.810891804658,20489.296222640987,49005.69436355597,42685.339431323344,49733.06178449425,51814.02296994751,139114.57179238182,94826.6256465613,6210.112631958906,100774.34268800262,16388024.622541597,44323.8474688321,14543.43368309545,122722.64958447365,18173.39757986733,71569.5242830068,27450.82667664521,124291.59168253202,80891.29021722355,30610.690947482904,218723.5716011804,130059.09190997676,132426.68002022553,163137.51548298157,111809.96756193799,129683.16900765289,152322.63100122375,112427.09713469379,23135.234129490473,23780.770495916207,28073.88447008008,80486.06954795899,415076.05809512344
20160204,71607.16912842976,82853.26483147916,7612.964147304576,235979.4870752932,34865.761433592364,31412.014693256162,18598.63180359671,91235.57460303315,18534.801552426256,42869.09320226774,28335.77722858047,72510.7881336712,164512.48789296873,33704.5336534774,30969.60507077349,27791.043483498845,94053.76867904753,164025.2458435793,97379.9366061069,16417.29832975887,250618.28216394552,138745.75548300828,248437.28670377008,95304.67240403977,252219.3058892914,7064.568484105558,78965.1023876642,58626.271807187004,18995.282960246022,30792.975553316217,120957.44827987043,16371.356783696212,114125.6348899577,73766.20638118067,120853.38137171639,164486.12194274127,52252.60327894893,45676.755754793536,20429.74715245143,106275.97261853798,45580.81273892604,27738.845642711178,54332.57703299761,27873.2684687317,50704.39321501888,25336.16127246733,45202.13925006554,57878.74397324918,129388.37383938953,27381.09046221144,66634.43680929545,21270.025528811897,83305.07371508595,22273.090807766246,85236.08181897232,9805.402821220923,20337.828106213572,51641.39522432168,44070.01755340915,49156.67440943822,52248.98473480553,139295.00536745923,95031.67452734373,6440.696957417118,100672.69142256776,16321180.890887246,43843.41707470102,14445.068064468958,124541.44923570045,18030.20197822053,73634.58168713642,26992.82866919588,124296.40966125367,80307.99698167822,31089.588240169473,218790.89587821328,129967.4322209805,132585.00798686544,162577.83677271754,111849.37274705007,129821.78107925209,152762.91640652897,112463.0164914826,22924.59507120676,24036.794051910925,27629.54762057211,81205.81783896007,415071.6358270554
20160205,71925.00394267161,83333.09472452589,7626.9644883688825,235044.48108682784,34521.650317872,31914.188359861728,18754.978562419747,91264.33122837916,18414.698890267544,42276.10482578543,27615.871123211316,72900.82065816988,164113.62444827714,33488.96129225231,30054.89755726394,27877.39130762076,94166.81869119607,163544.11558320397,96528.97824076195,16237.73692710772,250600.5766793354,140247.29597396756,248426.1654089505,95392.62384751825,252138.98557482022,7252.53923121963,78177.14892917438,58939.48929157282,18971.523902803725,30728.866656706472,121082.50248482599,16323.23309519726,115668.00697201579,73452.26273302067,120328.296982534,163620.22899454244,53230.25871562897,45862.296853147476,19813.794667277427,107165.87643560198,46239.492400302464,27548.377719656983,54277.88594331743,28107.314637500178,51154.21344353267,25589.600951758377,44253.08282858159,58458.798511081666,130385.41799840865,27313.228622496426,67171.06907546877,20694.208322709655,83111.22519283439,22068.567619136942,84408.49879999265,9809.854594778957,20506.436163571958,51586.01569091535,45395.630314755865,49178.15999607428,52808.11166821052,139049.90429913998,96179.67910450682,6448.960667367676,101086.58516987301,16357315.633303866,43741.344535276774,14453.189141787927,126051.71815579257,17842.18476369178,74340.19737404105,26760.105346879704,124282.13445061397,78945.3678290224,31272.643564664686,218859.19005216274,130240.44514475118,132445.8193016605,162689.6856346713,111816.0675933535,129682.86312559694,152418.704853377,112422.56945902173,23041.676927691868,23642.738328413758,27540.144285975297,81608.14070499747,415095.8679299332
20160208,70599.8207583035,82543.51339880725,7554.663442957816,231884.503744345,34142.97611007052,31197.38895640025,18751.33329771505,90636.90761087049,18267.728421838674,41994.68379024248,27719.45452527184,72027.40803426251,164066.37201166997,32818.98993766979,29983.368067507396,27638.7028555885,93282.08758759586,163642.9916045224,97031.87552375997,15905.041064530018,250600.5766793354,139433.8126839979,248396.52385587464,93873.57389963455,252120.7610954077,7237.167703164982,76828.12479628169,59869.93953804666,18809.28524025979,30643.727362632522,121019.1179791445,16210.086602622134,115967.41912994366,72538.45218886815,120339.5612021918,163674.102880414,52584.98234699949,45014.89918503326,20678.988280273155,107057.43034810088,45144.72141467718,27850.767573605837,53720.07260907434,28124.208244014197,51803.953773608155,25517.377942171588,43553.77809696183,58026.11403867033,127835.45105780425,27087.679272627767,66156.07442255136,21370.888988752762,80539.57266068694,22245.70118207438,83078.55397488014,9861.139824754486,20252.661796660002,49715.76917758003,45141.565345511204,49045.37712130472,51502.401575360585,138009.47082058268,96185.94845064403,6381.741146863611,98709.86811135177,16280552.129111974,43388.65009677627,14862.881714359553,126218.88155396866,17823.374946638138,74045.45097076874,26499.308150305977,124268.87951876009,78840.97161192668,31078.148519348288,218781.19257126548,130321.4206343298,132459.92891611057,163018.29945994145,111828.59403535671,129682.30972258204,152412.99354826094,112418.79138298098,24080.8939325423,23343.045333714457,27271.5605804753,80718.57041634581,415095.47993770934
20160209,70735.81950506599,79792.64348680105,7562.709140720793,224752.5640949583,32997.14375583931,31070.784691379715,18441.30151279708,90248.44609924009,18094.92521746436,40732.36085373349,28548.88729325896,71780.56785328113,164581.49328711748,31734.252489618702,29795.03962117257,27549.490484665424,88983.83280099015,164818.39095400384,96623.34447792586,14959.018810801452,250485.21080179303,140217.44335116167,248350.96079134403,92605.57713724,252236.67136050027,6810.950550112016,74511.55194680192,59357.11260408727,17984.648350040177,29417.672950617176,121543.71868373136,15612.154714195854,119597.21581828922,71475.60016201473,121864.00167622784,167395.9089216694,52270.28235820009,44382.519699938224,21446.650953964065,108421.51777702205,43385.02239217424,27673.674223784175,52530.08292095622,27912.06518360089,51454.0935958752,25185.912640917242,43453.87742101615,56426.974170310314,125556.38645343478,26643.63894052009,66103.30265250083,21938.364717249337,79163.22176742429,21797.623457415375,82814.20376754936,9965.565524019807,19932.979870701743,51812.9055088043,46458.19062254733,47636.08843575999,49959.841250829435,137976.27550018867,97182.45208310778,6246.45979846483,96994.38422026769,16165105.097715285,43142.544266147306,15051.91953229264,127022.20927127045,17122.8737440772,76966.29465798444,26456.299239957152,124255.97632739136,76636.45821787337,30731.36855918951,219094.8731643368,131253.76086441922,132709.82113000404,165819.2057429499,111861.86712812196,129782.62127721842,153110.64055977238,112377.36515758524,24063.4595354499,22918.601532080953,26551.686649936022,79882.53432598113,415146.1283169543
20160210,70399.41115566308,78221.36511496366,7411.0341631677275,222760.3640969733,30455.568057993296,28945.399577942266,18423.410528829274,90368.10208438108,18031.836509586803,40003.817724710476,28571.26864937589,72036.72996840005,164596.42490715793,29846.14794191808,29292.198710253942,27614.710693067867,88903.63476396477,164640.96084382932,96115.72869816744,14917.077269750884,250525.5236312792,141175.71135526407,248361.85258375085,92403.61556235865,252323.22372867138,6559.713343372713,74539.22633292314,58346.464187802325,17783.58363685796,29194.37707165433,121542.70766823117,15400.708105593832,119781.28838308196,69171.53434525903,121807.79106739223,166420.34476171626,51042.601095792445,41424.25067748688,21027.925859223567,108811.29664888892,43075.80167918164,27583.122501826012,52523.258196377436,27866.01374607291,51104.23341814225,25094.387576837245,42904.42370331491,55959.73091013307,124912.17595465112,26542.456622340254,66142.10897751174,21546.602412007676,78906.95024143695,21510.68601437081,80631.03448595249,9769.910453985465,19837.832864075805,51674.122068582525,47015.486745183574,46425.938422509695,47580.02686756476,137058.0732363142,97743.0400977071,6204.4790132954895,96112.23752217829,16228819.976195276,43180.24398052771,14991.249599334653,128702.7369470168,16769.449916233185,77141.63216740114,26306.882261629333,124272.18075960739,74812.83872106491,30975.301717204948,219047.94816216535,131276.9284283947,132742.622848635,166331.58303310402,111897.50193247608,129742.8163257445,152942.87673363823,112380.75965869364,24501.53251400195,22903.001283600086,26070.931305071554,79764.55801976717,415137.9152088692
20160211,70989.13730444422,78686.9825018897,7391.1737933871755,225701.43024337804,30895.119429835584,28720.262130510637,18616.208155760683,90841.94438745738,17996.99353249267,40601.972777765666,28536.066970206113,71873.60634493615,163999.42200255662,29772.045022736373,29461.82115878064,27573.50356634673,90566.14207424686,164498.9963240375,95971.85323455227,15328.023273323088,250587.8258192767,141041.02382148185,248393.53495679022,92499.26449823385,252269.035429144,6869.203417610068,75668.03936028268,58199.4462879889,18065.328224856563,29360.683051503223,121575.77108059515,15661.601519480295,119351.52131474184,71285.50705105833,121750.7426801447,165634.60342338897,50658.02959687826,41478.17036393047,20509.504313354384,110059.159160389,43095.24292221927,27370.09829149192,52737.68819264843,27310.970854862386,50954.29334197099,25381.693854647332,43004.324379260586,56200.40095113141,125596.64649282942,26490.98961130028,66736.34805337121,21166.08913057002,79501.29673533264,22335.873308329465,78152.46110114931,9421.2797637362,19755.777571042952,52464.82621828508,46719.992245191876,47113.47561421182,49116.98527767447,137129.90984240844,97057.2543476558,6310.123102694443,96196.05850426102,16028437.195561409,43138.011582175735,14980.719453076634,128577.85571897459,17181.609174715148,76342.03109861774,26104.318540457185,124256.3562420964,76675.27483930504,31451.33848881932,219006.52449927808,131459.93128154718,132704.29154149056,166996.5318153898,111861.2159860449,129732.17720689999,152852.60978247167,112380.356997952,24474.68780943157,23096.07827723097,26398.53357152381,79496.86681823846,415137.52799318853
