dates,F_AD,F_BO,F_BP,F_C,F_CC,F_CD,F_CL,F_CT,F_DX,F_EC,F_ED,F_ES,F_FC,F_FV,F_GC,F_HG,F_HO,F_JY,F_KC,F_LB,F_LC,F_LN,F_MD,F_MP,F_NG,F_NQ,F_NR,F_O,F_OJ,F_PA,F_PL,F_RB,F_RU,F_S,F_SB,F_SF,F_SI,F_SM,F_TU,F_TY,F_US,F_W,F_XX,F_YM,F_AX,F_CA,F_DT,F_UB,F_UZ,F_GS,F_LX,F_SS,F_DL,F_ZQ,F_VX,F_AE,F_BG,F_BC,F_LU,F_DM,F_AH,F_CF,F_DZ,F_FB,F_FL,F_FM,F_FP,F_FY,F_GX,F_HP,F_LR,F_LQ,F_ND,F_NY,F_PQ,F_RR,F_RF,F_RP,F_RY,F_SH,F_SX,F_TR,F_EB,F_VF,F_VT,F_VW,F_GD,F_F
2018-11-15,72296.00432419122,105313.02278460261,8330.376823268254,286863.95341669035,65127.52217390205,63918.57806404924,16511.32844595993,87035.87872902793,18872.98126592158,50669.23353063789,22238.624947504166,75445.93648169456,158584.58447533377,56436.32917197986,39267.99807757149,29008.663160118624,106474.48271974259,159535.7747418749,96820.2813830475,18328.194019946124,250420.29551985746,141883.08185193286,242855.95347060772,105860.77357385193,251845.77519290158,7395.08261632703,73072.18391236608,58236.51937488613,22075.25235279267,35305.54841089429,112803.45458346726,17983.259370765318,121198.02311529448,108307.1460971445,121349.616206838,176414.64102287998,67326.51922695038,87209.52632375508,47412.45004866698,110214.26242214935,43244.419705634915,39097.657674179034,47508.61734889855,25145.792044408063,102891.18107902033,26554.227898166446,86824.51907828913,69887.38428804818,153049.11773166776,28958.73901134847,68017.07309547687,46951.368672444856,93212.85710419534,21781.422588151676,107464.50189443765,14325.544493824866,20327.35030345557,105392.99700409756,42129.222601323505,49679.316712944295,64346.97523689632,142911.32717738263,108196.7416607426,7305.389903746648,126947.40818483914,16173334.758528432,43830.216723525125,14155.776372756876,124826.2704302204,19558.453928128936,70389.23327276578,30632.721949261988,123752.84257105167,88423.12872083449,33120.92665151636,210841.23638987026,118852.02770154134,131114.29385406827,138993.58427905588,111614.58594520926,127967.10635790437,148418.50527652964,112233.49495369261,20244.725006088887,25667.63964733215,29242.703565262105,90664.1023163788,407493.0100329236
2018-11-16,72921.47390308857,104435.18745145947,8330.376823268254,286863.95341669035,66456.90714070405,63733.18719582411,16876.2683716781,87035.87872902793,18912.149358179977,50425.862704863204,22046.834831515906,75848.27858262474,158584.58447533377,57190.65658142589,38788.017578873114,28691.759633768248,106474.48271974259,159535.7747418749,96947.34242449777,18328.194019946124,250420.29551985746,141662.78850520882,242730.23383463378,105860.77357385193,251845.77519290158,7324.476526345003,74122.57846270582,58236.51937488613,22075.25235279267,35305.54841089429,112574.21244935875,17798.83329460608,121008.65954405781,107440.78226699335,122917.27796249193,176414.64102287998,68611.59880416185,87836.46682858627,40943.653515046535,110268.31789101085,42684.93847699644,38657.22579886981,47508.61734889855,25518.274880221044,102891.18107902033,26841.212807976313,86322.15185482515,69887.38428804818,153049.11773166776,28958.73901134847,68200.71060584583,39168.19210233364,93212.85710419534,21459.85943754984,107339.74324394105,14562.064742096081,19977.06509796649,105392.99700409756,42028.46734552281,49671.281400093314,65165.525162673206,144300.93806564412,111475.54292680642,7734.609548806941,126947.40818483914,16179744.920577632,44676.7363262987,14231.280387780344,124366.57925164595,19558.453928128936,71717.64424105939,30642.989671784766,123796.71198008362,89654.8228789751,35018.627340645806,210691.3989343983,118876.27718323146,131114.29385406827,138854.30906960566,111614.58594520926,128220.42765559515,149084.2208061463,112233.49495369261,19666.620777628214,25699.356124772825,29494.985635291396,90664.1023163788,407493.0100329236
2018-11-19,73506.94335379175,104700.62873942211,8330.376823268254,282525.72989884054,67808.80270323985,63396.68539502864,16553.277978220656,87035.87872902793,18710.14951668934,49915.43827428902,22288.510630633562,76023.02932600564,158584.58447533377,57055.76780325773,38886.19722030857,28777.75345377344,106474.48271974259,159535.7747418749,96550.03368525825,18328.194019946124,250420.29551985746,142839.83476716763,242782.29546943092,105860.77357385193,251845.77519290158,7257.990087889213,72929.81454951059,58236.51937488613,22075.25235279267,35305.54841089429,112581.30724994648,17802.992807067396,122076.49210952244,108614.13076830283,122690.95741435923,176414.64102287998,69898.43935614837,87247.84184428235,42607.62236797087,111096.1817974189,44053.16815494,38066.944985878494,47823.339741041425,26475.297462481416,100156.38404541035,26764.598299716792,86287.06678310558,69887.38428804818,153049.11773166776,28958.73901134847,68891.56092639931,43629.26452540046,93212.85710419534,21876.465210396917,108556.29878139545,14899.977087889383,20700.19378650481,105392.99700409756,42543.766570831525,49095.96383062876,65706.5049631686,144300.93806564412,111473.81931127873,7607.6178128636575,126947.40818483914,16179744.920577632,44545.54118654684,14155.776372756876,125129.04361605765,19558.453928128936,71875.16523612366,31124.437454463707,123822.71061376903,89009.4538401777,35672.56599899497,211077.13313497644,119065.70791218862,131114.29385406827,139902.77621078957,111614.58594520926,128169.12429451391,148819.31089416784,112233.49495369261,17767.71011662899,25935.25006096982,29000.083043220366,90664.1023163788,407493.0100329236
2018-11-20,73010.46089177114,102048.7691348694,8330.376823268254,278887.60418894584,67504.95278392479,62518.364048569114,16482.831741994458,87035.87872902793,18618.85633754077,49779.00743583654,22238.624947504166,75673.41074930529,158584.58447533377,56436.32917197986,38650.00426854099,29461.311705659606,106474.48271974259,159535.7747418749,96049.71005041627,18328.194019946124,250420.29551985746,143465.34566790264,242957.9075792014,105860.77357385193,251845.77519290158,7128.223120300398,73600.085088945,58236.51937488613,21854.45774081979,35305.54841089429,113012.65475405437,17776.466405698528,121883.90315337508,109834.33848329925,122668.66801010632,176414.64102287998,70025.59242995337,87550.39008526209,47242.29333624563,111010.51714202524,43627.45991106265,39203.70391688484,47878.59570564693,27558.31232267845,100156.38404541035,26764.598299716792,86464.81740506565,69887.38428804818,153049.11773166776,28958.73901134847,68298.9193329942,46109.15176853148,93212.85710419534,21621.181858601445,107464.50189443765,15145.485015875318,20893.21691068649,105392.99700409756,42683.29745946408,49445.71780814739,67450.65819498281,142911.32717738263,111519.5093199141,7607.6178128636575,126947.40818483914,16131706.247859,43161.973714437205,14423.311291051345,125747.4713418452,19558.453928128936,72641.81628899732,30605.52964533801,123822.71061376903,88057.37080161451,35152.02047717994,211141.67417845404,119227.65162911217,131114.29385406827,139244.02206498187,111614.58594520926,128210.4978761987,148819.31089416784,112233.49495369261,19525.74942708375,25536.991694424498,28951.555975839638,90664.1023163788,407493.0100329236
2018-11-21,72087.7619559448,102741.000179348,8330.376823268254,278065.33031939284,62715.19999262553,60792.850220000815,16511.32844595993,87035.87872902793,18618.422302255265,48581.93954342611,21956.83597606016,75126.14253307074,158584.58447533377,53381.10023438164,38705.786603115834,28853.437558901023,106474.48271974259,159535.7747418749,96358.03200389231,18328.194019946124,250420.29551985746,142637.52709975193,242957.9075792014,105860.77357385193,251845.77519290158,7029.2741847368325,73146.14495393043,58236.51937488613,21455.216474200195,35305.54841089429,113012.65475405437,17686.408457741145,122375.43966683811,104743.41215824182,123325.92598300742,176414.64102287998,69171.42268385575,85493.10790172352,45069.97754389116,111010.51714202524,43466.14778843037,39314.363144616895,47878.59570564693,26493.17873675505,99318.05945237195,26503.28780266272,82804.81742135702,69410.0828478563,153049.11773166776,28958.73901134847,68052.3936736226,45592.4639363138,93212.85710419534,21379.196037221005,106532.1269482414,15215.302778689407,20810.757324046863,105392.99700409756,41841.03062857918,47902.88475662927,62271.66231585091,141431.01627446432,111310.16827357053,7453.0554439058005,126947.40818483914,16038677.79617278,44161.457471890266,14006.119331371436,125747.4713418452,19558.453928128936,71798.83121017701,31283.8816048179,123822.71061376903,87940.69917142777,35174.928214355095,211122.77569341168,119360.14770558057,131114.29385406827,140133.18328715416,111614.58594520926,128177.61555701545,148722.17280305934,112233.49495369261,21068.14416292525,25259.65392218828,28744.682203652108,90664.1023163788,407493.0100329236
2018-11-22,72552.28791462565,102704.02232033583,8330.376823268254,284927.1576305315,63050.29210558204,60021.94397096582,16777.53293583886,87035.87872902793,18564.538007164258,49421.287636209825,21387.80097767268,75460.74555070179,158584.58447533377,53921.02735246618,39722.87551094772,28724.180023678597,106474.48271974259,159535.7747418749,96840.14717817813,18328.194019946124,250420.29551985746,143173.94825410636,242880.38118805055,105860.77357385193,251807.13401346531,6962.175409896948,74869.55139702633,58236.51937488613,22005.24810017779,35305.54841089429,112731.29905966662,17804.15040146447,123984.43793964235,106258.47933838777,123429.05022587135,176414.64102287998,70139.98489060711,83119.50761954905,46245.41533739613,110935.38786933974,42550.952601752135,39942.35715220476,48092.49069311097,26522.075260928923,98361.32102613231,26541.182302910634,81677.6271835018,69742.8560884212,153049.11773166776,28958.73901134847,68263.83506291785,45035.78344864171,93212.85710419534,21503.106812540806,107410.61622871729,14775.484559647362,20984.90972443244,105392.99700409756,42543.766570831525,47815.9849215808,62647.42081954081,143215.80792193775,111349.92680367612,7607.6178128636575,126947.40818483914,16197571.925408095,43971.58306289077,14054.241219279558,125747.4713418452,19558.453928128936,73365.91638612137,30651.091866928182,123822.71061376903,88144.12761465811,35889.15067285308,211062.2415302456,119434.27994656684,131114.29385406827,140133.18328715416,111614.58594520926,128146.24113906761,148905.342071783,112233.49495369261,19301.07359047962,25259.65392218828,28966.541120268128,90664.1023163788,407493.0100329236
2018-11-23,72552.28791462565,103602.57210783422,8330.376823268254,279199.7423194999,62883.200843741244,58808.115073661356,16777.53293583886,87035.87872902793,18564.538007164258,49441.95690720779,21387.80097767268,75460.74555070179,158584.58447533377,53921.02735246618,39722.87551094772,28724.180023678597,106474.48271974259,159535.7747418749,96597.05132502921,18328.194019946124,250420.29551985746,143173.94825410636,242880.38118805055,105860.77357385193,251807.13401346531,6874.09349784516,74869.55139702633,58236.51937488613,21651.506012829905,35305.54841089429,112731.29905966662,17806.777680230498,123984.43793964235,106258.47933838777,122794.08165722317,176414.64102287998,70139.98489060711,82152.23267443074,46245.41533739613,110935.38786933974,42550.952601752135,39942.35715220476,48092.49069311097,26522.075260928923,98361.32102613231,26541.182302910634,82599.2280880235,69833.1523987788,153049.11773166776,28958.73901134847,68263.83506291785,45035.78344864171,93212.85710419534,21503.106812540806,107410.61622871729,14775.484559647362,20984.90972443244,105392.99700409756,42543.766570831525,48169.02925422427,62647.42081954081,143215.80792193775,111349.92680367612,7607.6178128636575,126947.40818483914,16197571.925408095,43971.58306289077,14054.241219279558,125747.4713418452,19558.453928128936,73365.91638612137,30651.091866928182,123822.71061376903,87338.85327284668,35889.15067285308,211062.2415302456,119434.27994656684,131114.29385406827,140133.18328715416,111614.58594520926,128239.00434578404,148722.17280305934,112233.49495369261,20144.5751686447,25259.65392218828,28746.14053283298,90664.1023163788,407493.0100329236
2018-11-26,72131.0536368263,102725.0015063535,8163.300135899444,277656.05751325865,58597.44147356301,56947.527210462395,16652.013414059897,87035.87872902793,18572.73620437261,49437.00758560585,21158.490444590705,75662.21163920798,158584.58447533377,50848.30154487473,38253.4563790805,28724.180023678597,106474.48271974259,159535.7747418749,96564.922341205,18328.194019946124,250420.29551985746,141904.97167875335,242871.89068381235,105860.77357385193,251807.13401346531,6866.074874706393,74770.27598274297,58236.51937488613,21886.56571029276,35305.54841089429,113012.65475405437,17771.200968029032,123550.10730161745,102879.31352624962,122014.94526855239,176414.64102287998,69412.96821831449,78644.4092397484,42386.09884111135,111022.08839992271,41886.643864601065,40018.5561016351,48401.33491476929,27265.887613576284,98686.61799137037,26310.43631769594,82795.41543372201,69410.0828478563,153049.11773166776,28958.73901134847,67836.314513774,43753.22764070338,93212.85710419534,21476.386815203015,107646.49784270515,14572.906681849921,20963.00547666774,105392.99700409756,41841.03062857918,48275.59255123888,60146.4474836519,141431.01627446432,111600.7854504053,7453.0554439058005,126947.40818483914,16095947.462198751,44020.09113252462,13930.615316347968,125747.4713418452,19558.453928128936,72810.06451695289,30752.597171735863,123822.71061376903,88144.12761465811,35805.959135529105,211062.2415302456,119450.1156291631,131114.29385406827,140133.18328715416,111614.58594520926,128300.22865366707,149267.00937806847,112233.49495369261,20108.740832241812,25463.71663980279,28858.58813660529,90664.1023163788,407493.0100329236
2018-11-27,72224.74960474421,104461.99575188357,8163.300135899444,286863.95341669035,60434.29545687707,57389.084223664904,16475.61903602868,87035.87872902793,18559.97039417806,49952.91429736719,21022.638957063897,75445.93648169456,158584.58447533377,51791.2567596854,39738.13838030256,28313.143632248073,106474.48271974259,159535.7747418749,96916.4702649684,18328.194019946124,250420.29551985746,141775.88827661952,242880.38118805055,105860.77357385193,251807.13401346531,7262.627973321968,75012.03431760281,58236.51937488613,22032.45372008781,35305.54841089429,112939.41974302939,17794.529521299963,122375.43966683811,103178.43279073692,121988.03791272732,176414.64102287998,69681.14062226523,78944.4697072987,42879.69572859007,110268.31789101085,41928.9230590646,39026.68345853697,48094.96887287511,26514.54642603661,96582.96614168081,25217.837155240213,83371.43421092557,70110.15953403238,153049.11773166776,28958.73901134847,67963.4055910267,42020.32531966456,93212.85710419534,21440.85587968898,107663.2963890649,14329.93206446957,20881.251218557027,105392.99700409756,42543.766570831525,48340.72958789653,58742.00818595559,141735.49701901944,110538.00172705804,7392.3445556756105,126947.40818483914,16197571.925408095,43231.109403919334,14072.836461030713,124669.3524374832,19558.453928128936,72253.45736028056,30491.60740164612,123822.71061376903,89669.82403348715,35805.959135529105,210701.05474831598,119227.65162911217,131114.29385406827,140133.18328715416,111614.58594520926,128239.00434578404,148992.7566485798,112233.49495369261,18842.000211548417,25492.0624046301,29254.722256095374,90664.1023163788,407493.0100329236
2018-11-28,72152.56043732553,104461.99575188357,7951.475645732642,282525.72989884054,60723.491133303636,57371.343938129445,16390.69786527263,87035.87872902793,18320.794188479966,49677.32459751224,21497.697162908655,75359.0251757472,158584.58447533377,52457.543702174706,38650.00426854099,28146.953266809778,106474.48271974259,159535.7747418749,97214.01486027706,18328.194019946124,250420.29551985746,141463.72292774834,242858.78088857076,105860.77357385193,251807.13401346531,7324.476526345003,74163.18879310998,58236.51937488613,22094.3294089279,35305.54841089429,112731.29905966662,17928.489692782357,122580.02278027909,101678.5001223416,122309.91327772816,176414.64102287998,68123.27343056345,79230.93921589183,42357.25436453619,109965.67327390898,42643.46977659721,38174.40700420742,48163.23875421161,25992.074893590212,99907.53402219771,25644.891443088913,84963.4510655977,69887.38428804818,153049.11773166776,28958.73901134847,67986.96075968715,42123.76381626413,93212.85710419534,21606.222195904185,110703.29652633939,14119.695587224991,20862.438393527133,105392.99700409756,42129.222601323505,48172.43144140151,58077.915651576855,141735.49701901944,110732.89449147873,7420.123139405106,126947.40818483914,16123794.192838516,44114.03535056383,13748.487224194509,124669.3524374832,19558.453928128936,70243.74895527918,30597.61228559356,123822.71061376903,89009.4538401777,35805.959135529105,210701.05474831598,119065.70791218862,131114.29385406827,139902.77621078957,111614.58594520926,128281.79612970365,149128.47144019685,112233.49495369261,19051.37382439403,25513.068431816344,29170.6718558384,90664.1023163788,407493.0100329236
2018-11-29,72899.13155015676,105741.85728528078,8330.376823268254,286863.95341669035,58706.427834994945,55468.669807644306,16777.53293583886,87035.87872902793,18535.423361939098,49876.32229845363,20907.143747848157,75386.32081344402,158584.58447533377,50872.59527979344,39119.08863926733,28198.02423540573,106474.48271974259,159535.7747418749,96694.1179081405,18328.194019946124,250420.29551985746,142323.56820176874,242858.78088857076,105860.77357385193,251807.13401346531,7324.476526345003,74163.18879310998,58236.51937488613,22094.3294089279,35305.54841089429,112867.46577455959,17849.879671302097,122532.49560623827,101678.5001223416,122439.60630011841,176414.64102287998,70002.28445072497,76809.88586688082,45320.87911628226,110010.64602792196,42909.838670315934,36727.67143789272,48216.75212148827,25716.2351336978,100156.38404541035,26011.06496413393,84902.88971188081,69887.38428804818,153049.11773166776,28958.73901134847,68891.56092639931,45781.33650613511,93212.85710419534,21443.998960012013,112020.60175013551,14698.674913734436,20927.473007467215,105392.99700409756,41058.18158533428,47815.9849215808,58030.368834647044,141735.49701901944,110281.51922501677,7412.07167217636,126947.40818483914,16229194.057975812,44261.940406871414,14497.163517561896,125747.4713418452,19558.453928128936,71875.16523612366,31085.576782326563,123822.71061376903,89302.13022586827,36781.05334191452,211062.2415302456,119066.50616448415,131114.29385406827,138732.42629269863,111614.58594520926,128267.97939981672,148909.56177240665,112233.49495369261,17967.661405467898,25552.9197599598,29511.981040532235,90664.1023163788,407493.0100329236
2018-11-30,73441.34840245168,103953.49351581534,8330.376823268254,282525.72989884054,59990.27351540157,54602.34080863202,16876.2683716781,87035.87872902793,18612.545099779858,50034.5710646414,22107.659885508812,75204.09228502896,158584.58447533377,50467.45847832922,39217.26828070278,28199.41146060953,106474.48271974259,159535.7747418749,96670.99965040236,18328.194019946124,250420.29551985746,142750.07381341016,242880.38118805055,105860.77357385193,251807.13401346531,7391.693262926075,73297.88659984524,58236.51937488613,22075.25235279267,35305.54841089429,112957.83197985044,17880.399954971126,122809.770304863,101977.6193868289,123227.28371918965,176414.64102287998,70025.59242995337,77029.7570645868,45320.87911628226,110268.31789101085,41891.788524127216,36184.9510701162,48008.65029625433,26812.315872955725,102794.45792345825,25955.985015763905,85984.94490229119,69887.38428804818,153049.11773166776,28958.73901134847,68559.19303332476,45517.67250569234,93212.85710419534,21781.601303747833,111512.01153409059,14603.33957397773,21870.56609902216,105392.99700409756,41059.437346052306,49445.71780814739,58529.60658901202,141735.49701901944,111508.75915916357,7573.305572171041,126947.40818483914,16168273.235483581,44184.27564391062,14406.267484814134,125747.4713418452,19558.453928128936,72641.81628899732,31294.937274252767,123822.71061376903,89628.43456157431,37375.88931423328,211258.1355462072,119656.74394661777,131114.29385406827,139164.47191384344,111614.58594520926,128317.91589030488,149756.73079497242,112233.49495369261,18047.297465157582,25563.424202985334,29149.897193296638,90664.1023163788,407493.0100329236
2018-12-03,73056.36489733447,104629.38069314782,8330.376823268254,284927.1576305315,58491.94890890207,54850.62813760029,16876.2683716781,87035.87872902793,18904.461927327648,49773.494818669446,22178.482259135722,75265.39277451536,158584.58447533377,49820.05165698459,39333.47367282505,27910.63116456133,106474.48271974259,159535.7747418749,97222.39661560915,18328.194019946124,250420.29551985746,141014.80815250438,242880.38118805055,105860.77357385193,251807.13401346531,7115.004104955278,72534.99132929636,58236.51937488613,21878.75029413972,35305.54841089429,113202.28975583747,17909.401166741372,122809.770304863,101678.5001223416,122988.27552214233,176414.64102287998,70179.37237325036,76137.39422307788,45402.135842948104,110160.95671804388,40250.15408048737,35599.49052194077,48146.00406038763,26832.06069521099,102891.18107902033,26146.60341590984,86273.19311113983,69833.1523987788,153049.11773166776,28958.73901134847,69050.18629975124,45866.12332249117,93212.85710419534,21825.890133191748,112020.60175013551,14585.90700611232,21632.670976005076,105392.99700409756,40149.36819650179,49095.96383062876,58934.50079771903,141431.01627446432,111092.86876539113,7392.3445556756105,126947.40818483914,16108454.372080065,44578.491429199035,14387.0649909492,124669.3524374832,19558.453928128936,71798.83121017701,30967.892285609312,123822.71061376903,90634.60746326369,35164.2807334027,211062.2415302456,119402.87878724452,131114.29385406827,140133.18328715416,111614.58594520926,128472.23288130843,149599.59451724586,112233.49495369261,17715.449799726466,25833.849940706685,29149.897193296638,90664.1023163788,407493.0100329236
2018-12-04,73661.12132822015,105326.42240560087,8330.376823268254,289283.4666328607,61381.43737678759,57968.34430778552,17136.564950685108,87035.87872902793,19240.25037685474,50740.84215111034,22028.441809037722,75777.77504253775,158584.58447533377,52662.4707295891,39849.85231867274,28003.628745175767,106474.48271974259,159535.7747418749,96561.40093128855,18328.194019946124,250420.29551985746,141320.77465763924,242819.88403765828,105860.77357385193,251807.13401346531,7357.884253782055,72227.55281062999,58236.51937488613,22075.25235279267,35305.54841089429,113323.81628563842,18137.74661671112,124191.5255885681,104657.30347388326,123185.76092660731,176414.64102287998,70146.92283443503,79410.58978250735,44095.15259840113,109965.67327390898,40615.47176740209,36722.93157348972,47978.72885384696,27042.23791462379,102891.18107902033,25955.985015763905,87097.84705759503,69887.38428804818,153049.11773166776,28958.73901134847,69230.51401944229,42645.35254425849,93212.85710419534,22033.437443878298,113246.87094415668,14787.768955807518,21484.964445123256,105392.99700409756,40728.11403648925,49670.50159285219,62209.47623902459,141735.49701901944,111400.08679451422,7573.305572171041,126947.40818483914,16131706.247859,45817.58006239837,14312.177811472051,124669.3524374832,19558.453928128936,72641.81628899732,31408.480213935392,123822.71061376903,91062.14070921688,37375.88931423328,211062.2415302456,119492.84671082706,131114.29385406827,140507.9415955586,111614.58594520926,128457.6769863871,149599.59451724586,112233.49495369261,16847.871182296614,25873.522250836806,29475.531069265886,90664.1023163788,407493.0100329236
2018-12-05,73569.61627846315,103340.2944738335,8330.376823268254,278887.60418894584,62055.95904173384,58483.87413335429,17328.15605594754,87035.87872902793,19241.866968696886,49702.25658596854,22028.441809037722,75540.7731132699,158584.58447533377,53363.99221708306,40347.031355201885,28084.76848239809,106474.48271974259,159535.7747418749,96903.87685103476,18328.194019946124,250420.29551985746,141014.80815250438,242790.78597366912,105860.77357385193,251845.77519290158,7142.941371861671,72176.75007934256,58236.51937488613,21748.65106419404,35305.54841089429,113254.24557408539,17760.759640521494,123830.96598883049,104743.41215824182,123911.29433452112,176414.64102287998,69171.42268385575,79064.30860622063,44562.096674014436,111022.08839992271,40269.87623296606,35804.74108524515,48657.842668034114,26286.564748863155,102891.18107902033,25988.547590229977,85789.48150393348,69520.080842437,153049.11773166776,28958.73901134847,69257.12255279181,45914.99197453869,93212.85710419534,22033.523886809056,113923.96626139118,14632.97301331568,21631.07157844338,105392.99700409756,40211.49215307143,49461.23814201321,59524.87523716506,141735.49701901944,110632.5041616129,7401.859466525927,126947.40818483914,16095947.462198751,45722.91166333116,14296.169060434479,124795.42221616696,19558.453928128936,73397.89792778005,31681.011520877073,123822.71061376903,90080.64400264264,35843.72321842809,211141.67417845404,120430.01596836542,131114.29385406827,142624.98931288664,111614.58594520926,128540.89554607184,149599.59451724586,112233.49495369261,20606.624040221814,25988.765763491563,29326.54695300521,90664.1023163788,407493.0100329236
2018-12-06,72601.7190377303,103385.59672672907,8330.376823268254,279199.7423194999,61120.33045183602,57707.83404364824,17426.025225038822,87035.87872902793,19137.060058009767,49441.95690720779,20771.577456451185,74768.7098009053,158584.58447533377,52378.43229925958,40459.6543801097,27692.826951430787,106474.48271974259,159535.7747418749,96940.40869353781,18328.194019946124,250420.29551985746,141320.77465763924,242874.25879142195,105860.77357385193,251845.77519290158,7016.786917752327,72812.63237128124,58236.51937488613,21622.50242987754,35305.54841089429,113333.70100437375,17863.32298981967,124675.45700210097,105104.72655115274,123045.6866630667,176414.64102287998,68741.21512172747,78332.34420858158,44562.096674014436,110181.61736042789,39843.21885025362,35506.840672850216,49144.83397051344,26705.59398956269,102891.18107902033,25853.009138454065,85378.31341986939,69410.0828478563,153049.11773166776,28958.73901134847,69350.43229952456,44002.99219581255,93212.85710419534,21576.714313561373,107698.60113306878,14355.878185861251,21559.21358809042,105392.99700409756,39858.276336215604,49095.96383062876,61902.754381424325,143215.80792193775,111666.9600269973,7429.638050255422,126947.40818483914,16015087.919730619,46116.66509252222,14296.169060434479,124669.3524374832,19558.453928128936,73834.41572779683,31566.039749907944,123822.71061376903,88857.06788509789,36485.40162055449,211236.22077276622,120242.98011365169,131114.29385406827,142608.54092923607,111614.58594520926,128448.99287007791,149599.59451724586,112233.49495369261,19027.637495076055,25731.829083309734,28983.60166004686,90664.1023163788,407493.0100329236
2018-12-07,72300.16623279231,100195.26773215758,8288.43419133225,274407.0447885402,60053.58616592987,55582.18442378912,17222.43405921457,87035.87872902793,19240.25037685474,48467.69821514806,21022.638957063897,74823.23256843883,158584.58447533377,51306.25822769923,39477.276990572034,27568.56802169524,106474.48271974259,159535.7747418749,96650.1896800262,18328.194019946124,250420.29551985746,141730.82688502735,242936.3072797216,105860.77357385193,251845.77519290158,6635.597710390757,71937.93778424845,58236.51937488613,21103.99402154559,35305.54841089429,113413.61930099089,17599.292285019932,124675.45700210097,101437.31063590321,123703.53723634774,176414.64102287998,68123.27343056345,78946.32400639114,43888.960200851034,111096.1817974189,39573.4661078032,35423.69499606665,48618.11248198909,26722.148350956635,102891.18107902033,25552.23412554696,87097.84705759503,66818.533497959,153049.11773166776,28958.73901134847,68593.58033386793,43990.2182652864,93212.85710419534,21627.289390766542,108809.70370457858,14397.366581281552,21038.47260706809,105392.99700409756,39737.85238112968,48169.02925422427,60329.79695017583,141735.49701901944,111676.87294265257,7409.779076113093,126947.40818483914,16004370.22559411,45821.524613419606,14085.956587040107,125747.4713418452,19558.453928128936,73666.16749984126,31235.287358376623,123822.71061376903,88176.83372449683,35649.658261819815,211289.0417112382,120633.28710279538,131114.29385406827,143095.6017242156,111614.58594520926,128540.89554607184,149928.94780780785,112233.49495369261,20220.242244157722,25692.88378635563,28396.065469330377,90664.1023163788,407493.0100329236
2018-12-10,72021.52574506032,100594.53274751172,8330.376823268254,266666.4675119208,60694.67372660796,56852.15818254924,17222.43405921457,87035.87872902793,19312.046359045726,48187.99315700535,22341.874481320254,75062.40327861276,158584.58447533377,51765.29386867177,39892.31848560172,27684.491036268177,106474.48271974259,159535.7747418749,96475.64730987637,18328.194019946124,250420.29551985746,142968.91816930147,243301.2669839759,105860.77357385193,251845.77519290158,6909.169810510712,72176.75007934256,58236.51937488613,21302.374593750035,35305.54841089429,113589.73647906292,17213.776565553733,124823.58428905859,103270.99640862082,121813.3299723323,176414.64102287998,68845.06021630406,79166.77087725565,44694.92381519756,111095.33926644342,39158.094658197115,37070.21353190876,48570.40569477379,27388.484339291106,102891.18107902033,26086.567756901204,86487.45454620443,67781.12763441073,153049.11773166776,28958.73901134847,68559.19303332476,45608.01049895987,93212.85710419534,21548.821642600804,106515.56360595905,14560.313224949385,21507.951322089644,105392.99700409756,39818.40572193459,48340.72958789653,61196.50370567069,141735.49701901944,112557.30476403018,7573.305572171041,126947.40818483914,16197571.925408095,46252.24982326914,14308.802604196631,125747.4713418452,19558.453928128936,73711.61630022303,31207.071370286696,123822.71061376903,87046.77136753322,34995.71960347065,211522.51589652683,120352.21312240511,131114.29385406827,143802.44507245146,111614.58594520926,128540.89554607184,149599.59451724586,112233.49495369261,20333.462180148614,26636.324320498396,28261.63970190836,90664.1023163788,407493.0100329236
2018-12-11,71811.09194388195,99539.46051167164,8330.376823268254,268137.2524607611,60785.929812069015,55249.13272890862,17222.43405921457,87035.87872902793,19137.060058009767,48190.98065072821,22116.204656533064,74513.27913167105,158584.58447533377,51442.69979042405,40351.47673556798,27391.91542371356,106474.48271974259,159535.7747418749,97085.61779274417,18328.194019946124,250420.29551985746,142104.03725621384,243177.3450597471,105860.77357385193,251845.77519290158,6739.161490089197,72693.39591101313,58236.51937488613,20642.257246458586,35305.54841089429,113655.53404770479,17132.939560418683,124931.14054327234,102625.84515268111,123985.14549035046,176414.64102287998,68227.11852514005,76950.3667713898,45453.569256705756,109843.30588587766,39251.211767102526,34637.0292861084,48648.93584242248,26633.554731934975,102891.18107902033,25093.206205229853,87097.84705759503,67104.07908427659,153049.11773166776,28958.73901134847,69050.18629975124,44971.704178692795,93212.85710419534,21346.808182030003,106525.08225165085,14325.544493824866,20590.31770664242,105392.99700409756,39737.85238112968,48275.59255123888,60624.108543417184,141735.49701901944,112950.74272851493,7401.859466525927,126947.40818483914,16074425.125921099,45681.995331651444,14303.36497704475,125747.4713418452,19558.453928128936,73383.02557070869,31063.398979577523,123848.50336010141,87423.96415352957,35018.627340645806,211417.86241458482,120419.55195981245,131114.29385406827,142920.98520889785,111614.58594520926,128448.99287007791,149928.94780780785,112233.49495369261,21295.714712905625,26274.72482639237,28100.438461809183,90664.1023163788,407493.0100329236
